stream_id,user_id,song_id,week_no
5144,474,33,14
5145,474,8,14
5146,475,33,14
5147,476,5,14
5148,476,14,14
5149,476,20,14
5150,476,10,14
5151,476,14,14
5152,476,20,14
5153,477,6,14
5154,477,6,14
5155,477,30,14
5156,478,31,14
5157,478,7,14
5158,478,31,14
5159,478,22,14
5160,478,9,14
5161,478,26,14
5162,478,18,14
5163,478,26,14
5164,478,26,14
5165,478,22,14
5166,480,19,14
5167,481,0,14
5168,482,7,14
5169,482,21,14
5170,483,33,14
5171,483,10,14
5172,483,3,14
5173,483,19,14
5174,483,18,14
5175,483,18,14
5176,483,33,14
5177,484,31,14
5178,484,10,14
5179,485,19,14
5180,488,21,14
5181,488,16,14
5182,488,19,14
5183,489,28,14
5184,489,16,14
5185,489,16,14
5186,489,7,14
5187,489,21,14
5188,489,18,14
5189,489,7,14
5190,489,13,14
5191,489,22,14
5192,489,13,14
5193,490,4,14
5194,490,10,14
5195,490,4,14
5196,491,20,14
5197,492,21,14
5198,492,7,14
5199,492,13,14
5200,492,21,14
5201,492,28,14
5202,492,13,14
5203,493,3,14
5204,493,0,14
5205,493,0,14
5206,494,32,14
5207,494,24,14
5208,495,28,14
5209,495,15,14
5210,495,27,14
5211,495,27,14
5212,495,5,14
5213,495,7,14
5214,495,15,14
5215,496,26,14
5216,497,13,14
5217,497,5,14
5218,497,22,14
5219,497,22,14
5220,497,13,14
5221,498,9,14
5222,498,8,14
5223,498,8,14
5224,499,4,14
5225,499,35,14
5226,499,4,14
5227,500,28,14
5228,500,5,14
5229,500,28,14
5230,501,10,14
5231,501,10,14
5232,502,10,14
5233,502,11,14
5234,502,11,14
5235,502,14,14
5236,502,0,14
5237,504,16,14
5238,504,16,14
5239,505,32,14
5240,506,21,14
5241,507,8,14
5242,507,8,14
5243,508,20,14
5244,508,25,14
5245,511,16,14
5246,511,24,14
5247,512,19,14
5248,512,11,14
5249,512,3,14
5250,512,9,14
5251,513,25,14
5252,513,17,14
5253,514,14,14
5254,514,13,14
5255,514,13,14
5256,514,22,14
5257,514,10,14
5258,514,14,14
5259,516,30,14
5260,516,7,14
5261,516,14,14
5262,516,10,14
5263,516,17,14
5264,517,11,14
5265,517,1,14
5266,518,14,14
5267,519,5,14
5268,519,13,14
5269,519,2,14
5270,520,8,14
5271,520,12,14
5272,520,4,14
5273,520,8,14
5274,520,8,14
5275,520,12,14
5276,521,8,14
5277,521,20,14
5278,521,21,14
5279,521,8,14
5280,522,21,14
5281,522,21,14
5282,523,27,14
5283,523,7,14
5284,523,24,14
5285,523,0,14
5286,523,29,14
5287,523,7,14
5288,523,27,14
5289,523,27,14
5290,524,20,14
5291,524,30,14
5292,525,1,14
5293,525,25,14
5294,525,34,14
5295,526,14,14
5296,526,14,14
5297,526,1,14
5298,527,0,14
5299,527,21,14
5300,527,35,14
5301,527,0,14
5302,528,14,14
5303,528,31,14
5304,528,14,14
5305,528,31,14
5306,529,14,14
5307,529,0,14
5308,529,10,14
5309,529,14,14
5310,529,0,14
5311,529,21,14
5312,529,27,14
5313,529,14,14
5314,531,0,14
5315,531,8,14
5316,531,9,14
5317,531,25,14
5318,531,2,14
5319,532,18,14
5320,532,26,14
5321,532,31,14
5322,532,31,14
5323,532,30,14
5324,533,27,14
5325,534,34,14
5326,534,13,14
5327,535,30,14
5328,536,36,14
5329,536,36,14
5330,536,36,14
5331,537,17,14
5332,537,9,14
5333,537,2,14
5334,537,20,14
5335,537,3,14
5336,537,20,14
5337,537,3,14
5338,538,7,14
5339,539,15,14
5340,539,15,14
5341,539,15,14
5342,25,30,15
5343,34,0,15
5344,59,0,15
5345,60,0,15
5346,62,0,15
5347,63,0,15
5348,65,0,15
5349,69,30,15
5350,69,0,15
5351,70,0,15
5352,73,0,15
5353,74,39,15
5354,74,7,15
5355,74,2,15
5356,74,36,15
5357,75,0,15
5358,76,31,15
5359,76,22,15
5360,76,18,15
5361,76,0,15
5362,77,0,15
5363,78,0,15
5364,80,38,15
5365,81,0,15
5366,82,0,15
5367,83,0,15
5368,85,0,15
5369,86,0,15
5370,87,1,15
5371,89,13,15
5372,89,1,15
5373,90,0,15
5374,92,0,15
5375,93,1,15
5376,94,0,15
5377,95,0,15
5378,96,0,15
5379,97,0,15
5380,97,0,15
5381,98,1,15
5382,99,1,15
5383,99,1,15
5384,101,0,15
5385,102,0,15
5386,103,0,15
5387,105,1,15
5388,106,1,15
5389,109,0,15
5390,109,1,15
5391,110,1,15
5392,111,0,15
5393,112,1,15
5394,113,0,15
5395,114,0,15
5396,116,0,15
5397,117,1,15
5398,118,0,15
5399,118,2,15
5400,119,0,15
5401,120,0,15
5402,120,0,15
5403,121,0,15
5404,122,2,15
5405,123,2,15
5406,123,2,15
5407,124,0,15
5408,124,0,15
5409,126,1,15
5410,128,1,15
5411,130,1,15
5412,132,0,15
5413,132,1,15
5414,133,0,15
5415,134,25,15
5416,134,2,15
5417,136,1,15
5418,137,1,15
5419,138,13,15
5420,138,1,15
5421,139,0,15
5422,139,2,15
5423,141,0,15
5424,142,2,15
5425,143,14,15
5426,143,2,15
5427,143,2,15
5428,144,2,15
5429,144,2,15
5430,145,1,15
5431,145,0,15
5432,146,0,15
5433,147,1,15
5434,148,0,15
5435,149,0,15
5436,149,2,15
5437,150,0,15
5438,151,2,15
5439,151,2,15
5440,152,1,15
5441,154,4,15
5442,155,1,15
5443,156,0,15
5444,156,0,15
5445,157,5,15
5446,157,3,15
5447,158,4,15
5448,158,2,15
5449,159,4,15
5450,160,4,15
5451,160,4,15
5452,161,0,15
5453,161,0,15
5454,162,2,15
5455,163,1,15
5456,165,5,15
5457,165,19,15
5458,166,3,15
5459,167,5,15
5460,168,2,15
5461,169,4,15
5462,169,5,15
5463,169,0,15
5464,170,5,15
5465,170,5,15
5466,170,1,15
5467,170,1,15
5468,170,2,15
5469,171,5,15
5470,172,20,15
5471,172,5,15
5472,173,5,15
5473,173,5,15
5474,173,1,15
5475,175,40,15
5476,176,2,15
5477,177,4,15
5478,178,4,15
5479,178,4,15
5480,179,31,15
5481,180,3,15
5482,181,0,15
5483,182,2,15
5484,183,1,15
5485,185,7,15
5486,187,1,15
5487,188,0,15
5488,188,0,15
5489,189,2,15
5490,190,8,15
5491,190,5,15
5492,191,0,15
5493,192,4,15
5494,195,7,15
5495,195,6,15
5496,195,6,15
5497,195,5,15
5498,196,3,15
5499,197,8,15
5500,198,7,15
5501,198,7,15
5502,198,2,15
5503,199,1,15
5504,200,26,15
5505,200,5,15
5506,200,7,15
5507,201,0,15
5508,202,7,15
5509,202,7,15
5510,204,0,15
5511,205,0,15
5512,206,31,15
5513,208,8,15
5514,208,6,15
5515,209,4,15
5516,209,6,15
5517,209,8,15
5518,211,1,15
5519,211,1,15
5520,214,7,15
5521,214,7,15
5522,215,8,15
5523,216,4,15
5524,219,7,15
5525,220,1,15
5526,220,10,15
5527,221,3,15
5528,223,10,15
5529,224,4,15
5530,225,2,15
5531,225,7,15
5532,227,6,15
5533,227,4,15
5534,228,0,15
5535,228,5,15
5536,228,0,15
5537,229,2,15
5538,229,2,15
5539,230,8,15
5540,230,8,15
5541,230,8,15
5542,231,7,15
5543,231,4,15
5544,232,2,15
5545,233,8,15
5546,233,7,15
5547,233,5,15
5548,233,5,15
5549,234,4,15
5550,236,4,15
5551,236,9,15
5552,236,7,15
5553,237,9,15
5554,237,9,15
5555,238,0,15
5556,238,5,15
5557,239,1,15
5558,240,1,15
5559,240,1,15
5560,240,4,15
5561,241,4,15
5562,241,10,15
5563,242,4,15
5564,242,6,15
5565,243,3,15
5566,243,8,15
5567,244,7,15
5568,244,7,15
5569,244,7,15
5570,245,8,15
5571,247,5,15
5572,249,10,15
5573,249,10,15
5574,250,7,15
5575,250,7,15
5576,251,1,15
5577,251,22,15
5578,251,10,15
5579,251,10,15
5580,251,7,15
5581,252,36,15
5582,252,0,15
5583,252,8,15
5584,252,8,15
5585,253,4,15
5586,253,10,15
5587,254,6,15
5588,254,4,15
5589,254,4,15
5590,254,9,15
5591,254,9,15
5592,255,4,15
5593,256,4,15
5594,256,9,15
5595,256,7,15
5596,256,8,15
5597,256,8,15
5598,256,7,15
5599,257,0,15
5600,257,6,15
5601,257,0,15
5602,257,4,15
5603,257,4,15
5604,258,4,15
5605,258,4,15
5606,258,8,15
5607,258,4,15
5608,259,2,15
5609,259,4,15
5610,259,10,15
5611,259,1,15
5612,259,10,15
5613,260,10,15
5614,261,5,15
5615,261,13,15
5616,263,4,15
5617,263,12,15
5618,263,13,15
5619,263,4,15
5620,263,0,15
5621,264,2,15
5622,265,7,15
5623,265,0,15
5624,265,12,15
5625,265,6,15
5626,266,5,15
5627,266,5,15
5628,267,12,15
5629,267,7,15
5630,268,15,15
5631,269,5,15
5632,269,5,15
5633,269,7,15
5634,270,13,15
5635,270,4,15
5636,270,7,15
5637,272,15,15
5638,276,6,15
5639,276,6,15
5640,277,1,15
5641,277,12,15
5642,279,14,15
5643,279,10,15
5644,280,5,15
5645,280,13,15
5646,281,10,15
5647,282,0,15
5648,282,11,15
5649,282,6,15
5650,282,6,15
5651,283,1,15
5652,284,12,15
5653,284,0,15
5654,284,13,15
5655,284,6,15
5656,285,13,15
5657,285,13,15
5658,285,0,15
5659,286,2,15
5660,287,0,15
5661,287,7,15
5662,288,6,15
5663,288,6,15
5664,290,4,15
5665,290,4,15
5666,291,2,15
5667,291,8,15
5668,291,9,15
5669,291,12,15
5670,291,12,15
5671,292,6,15
5672,292,0,15
5673,292,0,15
5674,294,8,15
5675,294,7,15
5676,294,4,15
5677,294,4,15
5678,295,1,15
5679,295,6,15
5680,296,18,15
5681,297,13,15
5682,297,16,15
5683,299,1,15
5684,299,1,15
5685,300,4,15
5686,300,4,15
5687,301,12,15
5688,301,17,15
5689,301,17,15
5690,302,18,15
5691,302,12,15
5692,302,7,15
5693,302,5,15
5694,302,7,15
5695,302,6,15
5696,303,1,15
5697,305,6,15
5698,305,4,15
5699,305,6,15
5700,306,27,15
5701,306,24,15
5702,307,12,15
5703,307,0,15
5704,308,12,15
5705,308,7,15
5706,309,10,15
5707,309,12,15
5708,310,11,15
5709,310,15,15
5710,310,1,15
5711,310,1,15
5712,311,6,15
5713,311,16,15
5714,311,16,15
5715,311,1,15
5716,311,1,15
5717,313,6,15
5718,313,0,15
5719,314,0,15
5720,315,0,15
5721,316,15,15
5722,317,10,15
5723,317,8,15
5724,317,9,15
5725,319,5,15
5726,319,9,15
5727,320,3,15
5728,320,3,15
5729,320,7,15
5730,322,14,15
5731,322,0,15
5732,322,11,15
5733,322,0,15
5734,323,6,15
5735,324,23,15
5736,324,8,15
5737,324,8,15
5738,325,1,15
5739,326,14,15
5740,326,16,15
5741,326,11,15
5742,326,11,15
5743,326,1,15
5744,327,6,15
5745,327,10,15
5746,329,18,15
5747,329,6,15
5748,329,18,15
5749,330,20,15
5750,330,2,15
5751,330,20,15
5752,331,5,15
5753,331,11,15
5754,331,5,15
5755,331,5,15
5756,331,0,15
5757,331,0,15
5758,332,18,15
5759,332,28,15
5760,332,19,15
5761,332,5,15
5762,332,5,15
5763,332,5,15
5764,332,21,15
5765,332,22,15
5766,333,5,15
5767,333,2,15
5768,333,20,15
5769,333,21,15
5770,333,13,15
5771,333,2,15
5772,334,6,15
5773,336,9,15
5774,337,0,15
5775,338,3,15
5776,339,17,15
5777,339,4,15
5778,339,17,15
5779,339,10,15
5780,339,10,15
5781,340,20,15
5782,340,20,15
5783,340,0,15
5784,341,9,15
5785,341,11,15
5786,341,11,15
5787,342,39,15
5788,342,1,15
5789,342,12,15
5790,342,1,15
5791,343,4,15
5792,343,7,15
5793,343,7,15
5794,344,0,15
5795,344,17,15
5796,344,17,15
5797,345,22,15
5798,345,22,15
5799,345,7,15
5800,345,22,15
5801,345,2,15
5802,345,13,15
5803,346,20,15
5804,348,12,15
5805,348,6,15
5806,348,11,15
5807,348,8,15
5808,348,8,15
5809,348,12,15
5810,348,4,15
5811,349,7,15
5812,349,13,15
5813,349,13,15
5814,349,21,15
5815,351,6,15
5816,351,19,15
5817,351,11,15
5818,351,4,15
5819,351,19,15
5820,351,12,15
5821,352,9,15
5822,353,12,15
5823,353,12,15
5824,354,6,15
5825,354,6,15
5826,354,20,15
5827,354,2,15
5828,354,2,15
5829,355,7,15
5830,355,9,15
5831,356,8,15
5832,356,19,15
5833,356,20,15
5834,356,0,15
5835,356,5,15
5836,356,20,15
5837,357,3,15
5838,358,22,15
5839,358,6,15
5840,360,20,15
5841,360,4,15
5842,360,20,15
5843,361,22,15
5844,361,1,15
5845,361,18,15
5846,362,13,15
5847,362,2,15
5848,362,2,15
5849,362,5,15
5850,362,5,15
5851,362,2,15
5852,363,9,15
5853,363,9,15
5854,364,13,15
5855,365,9,15
5856,366,17,15
5857,367,13,15
5858,367,7,15
5859,367,5,15
5860,367,5,15
5861,367,7,15
5862,367,15,15
5863,368,6,15
5864,368,8,15
5865,368,4,15
5866,368,4,15
5867,368,4,15
5868,368,6,15
5869,369,15,15
5870,369,4,15
5871,369,4,15
5872,369,15,15
5873,370,13,15
5874,370,16,15
5875,370,10,15
5876,370,16,15
5877,371,1,15
5878,372,0,15
5879,374,7,15
5880,375,5,15
5881,375,24,15
5882,375,4,15
5883,375,4,15
5884,375,5,15
5885,375,5,15
5886,375,4,15
5887,375,20,15
5888,376,17,15
5889,376,17,15
5890,376,2,15
5891,377,9,15
5892,378,10,15
5893,378,10,15
5894,380,17,15
5895,380,9,15
5896,381,23,15
5897,382,22,15
5898,382,9,15
5899,382,22,15
5900,382,18,15
5901,382,21,15
5902,382,11,15
5903,383,19,15
5904,384,25,15
5905,384,7,15
5906,384,12,15
5907,384,7,15
5908,385,12,15
5909,385,5,15
5910,385,5,15
5911,386,11,15
5912,386,26,15
5913,386,26,15
5914,386,22,15
5915,388,20,15
5916,388,0,15
5917,389,19,15
5918,389,11,15
5919,391,17,15
5920,391,1,15
5921,391,1,15
5922,391,7,15
5923,392,24,15
5924,392,21,15
5925,392,24,15
5926,392,21,15
5927,392,25,15
5928,392,8,15
5929,392,24,15
5930,392,24,15
5931,393,20,15
5932,393,15,15
5933,394,9,15
5934,394,9,15
5935,395,8,15
5936,395,3,15
5937,395,12,15
5938,395,12,15
5939,396,12,15
5940,396,6,15
5941,396,13,15
5942,397,11,15
5943,397,24,15
5944,397,14,15
5945,397,4,15
5946,397,14,15
5947,397,4,15
5948,397,3,15
5949,397,19,15
5950,397,11,15
5951,397,1,15
5952,397,11,15
5953,397,14,15
5954,397,19,15
5955,399,1,15
5956,399,1,15
5957,399,1,15
5958,399,18,15
5959,399,1,15
5960,400,1,15
5961,400,19,15
5962,402,22,15
5963,402,24,15
5964,403,40,15
5965,403,15,15
5966,404,7,15
5967,404,7,15
5968,404,4,15
5969,404,13,15
5970,404,4,15
5971,404,20,15
5972,404,5,15
5973,405,0,15
5974,405,0,15
5975,405,1,15
5976,405,5,15
5977,407,2,15
5978,407,0,15
5979,408,26,15
5980,408,22,15
5981,408,22,15
5982,408,18,15
5983,409,20,15
5984,409,20,15
5985,409,20,15
5986,412,27,15
5987,412,27,15
5988,413,18,15
5989,413,26,15
5990,414,12,15
5991,414,12,15
5992,414,12,15
5993,414,23,15
5994,415,20,15
5995,415,25,15
5996,415,25,15
5997,415,24,15
5998,417,15,15
5999,418,30,15
6000,418,29,15
6001,418,30,15
6002,419,24,15
6003,420,13,15
6004,420,28,15
6005,421,29,15
6006,421,4,15
6007,421,15,15
6008,422,20,15
6009,422,20,15
6010,422,7,15
6011,422,20,15
6012,422,21,15
6013,422,21,15
6014,422,5,15
6015,423,18,15
6016,424,24,15
6017,425,13,15
6018,425,6,15
6019,425,6,15
6020,425,16,15
6021,425,8,15
6022,425,16,15
6023,425,12,15
6024,426,2,15
6025,426,1,15
6026,427,25,15
6027,427,10,15
6028,427,14,15
6029,427,6,15
6030,427,2,15
6031,427,14,15
6032,427,1,15
6033,428,12,15
6034,428,12,15
6035,428,6,15
6036,428,5,15
6037,428,28,15
6038,428,6,15
6039,428,28,15
6040,429,18,15
6041,429,22,15
6042,429,19,15
6043,429,0,15
6044,429,26,15
6045,429,22,15
6046,430,28,15
6047,430,14,15
6048,430,28,15
6049,430,7,15
6050,431,10,15
6051,432,6,15
6052,432,24,15
6053,433,21,15
6054,433,21,15
6055,434,0,15
6056,435,27,15
6057,436,9,15
6058,436,9,15
6059,436,4,15
6060,436,12,15
6061,436,14,15
6062,436,12,15
6063,436,9,15
6064,436,23,15
6065,436,9,15
6066,437,2,15
6067,437,19,15
6068,437,4,15
6069,438,11,15
6070,438,10,15
6071,438,11,15
6072,438,10,15
6073,438,11,15
6074,439,24,15
6075,441,27,15
6076,441,27,15
6077,442,26,15
6078,442,19,15
6079,443,20,15
6080,443,2,15
6081,445,24,15
6082,445,29,15
6083,445,9,15
6084,445,5,15
6085,445,8,15
6086,445,8,15
6087,445,29,15
6088,445,5,15
6089,445,16,15
6090,446,24,15
6091,446,16,15
6092,448,12,15
6093,448,22,15
6094,448,21,15
6095,448,22,15
6096,448,21,15
6097,450,4,15
6098,450,20,15
6099,450,0,15
6100,450,29,15
6101,452,13,15
6102,452,13,15
6103,453,24,15
6104,454,10,15
6105,455,28,15
6106,456,11,15
6107,456,26,15
6108,456,23,15
6109,457,33,15
6110,458,13,15
6111,458,7,15
6112,458,7,15
6113,458,7,15
6114,458,28,15
6115,459,31,15
6116,459,4,15
6117,459,26,15
6118,459,30,15
6119,459,18,15
6120,460,4,15
6121,461,25,15
6122,461,25,15
6123,461,25,15
6124,461,22,15
6125,462,16,15
6126,462,21,15
6127,462,27,15
6128,462,4,15
6129,462,27,15
6130,462,26,15
6131,463,8,15
6132,463,26,15
6133,464,6,15
6134,464,6,15
6135,464,14,15
6136,466,19,15
6137,466,19,15
6138,466,19,15
6139,468,12,15
6140,468,30,15
6141,468,12,15
6142,468,4,15
6143,469,17,15
6144,469,1,15
6145,469,20,15
6146,469,20,15
6147,469,28,15
6148,469,13,15
6149,469,7,15
6150,469,28,15
6151,469,10,15
6152,470,6,15
6153,471,28,15
6154,471,1,15
6155,471,23,15
6156,471,1,15
6157,471,13,15
6158,471,21,15
6159,471,2,15
6160,471,21,15
6161,471,1,15
6162,471,1,15
6163,471,19,15
6164,472,18,15
6165,472,25,15
6166,473,8,15
6167,473,30,15
6168,474,4,15
6169,474,0,15
6170,474,0,15
6171,475,33,15
6172,475,33,15
6173,476,33,15
6174,476,10,15
6175,477,27,15
6176,478,22,15
6177,478,31,15
6178,478,31,15
6179,478,5,15
6180,478,9,15
6181,480,8,15
6182,482,7,15
6183,482,7,15
6184,482,7,15
6185,483,18,15
6186,483,1,15
6187,483,3,15
6188,483,33,15
6189,483,3,15
6190,483,10,15
6191,483,3,15
6192,484,17,15
6193,484,20,15
6194,484,31,15
6195,484,10,15
6196,484,20,15
6197,486,21,15
6198,486,28,15
6199,487,15,15
6200,488,16,15
6201,488,24,15
6202,488,24,15
6203,488,24,15
6204,488,16,15
6205,488,19,15
6206,489,21,15
6207,489,21,15
6208,489,13,15
6209,489,16,15
6210,489,24,15
6211,489,13,15
6212,489,5,15
6213,489,26,15
6214,489,28,15
6215,489,26,15
6216,489,28,15
6217,489,28,15
6218,489,7,15
6219,490,1,15
6220,490,1,15
6221,490,20,15
6222,491,20,15
6223,492,28,15
6224,492,2,15
6225,492,21,15
6226,492,27,15
6227,492,20,15
6228,492,20,15
6229,492,20,15
6230,492,21,15
6231,492,27,15
6232,493,0,15
6233,493,20,15
6234,493,3,15
6235,494,32,15
6236,494,2,15
6237,495,5,15
6238,495,15,15
6239,495,15,15
6240,495,28,15
6241,496,26,15
6242,497,22,15
6243,497,31,15
6244,497,22,15
6245,498,10,15
6246,498,28,15
6247,498,8,15
6248,498,20,15
6249,498,20,15
6250,498,9,15
6251,498,8,15
6252,499,7,15
6253,499,35,15
6254,499,4,15
6255,500,13,15
6256,500,16,15
6257,501,19,15
6258,501,17,15
6259,502,11,15
6260,503,27,15
6261,503,3,15
6262,503,3,15
6263,503,36,15
6264,504,18,15
6265,504,18,15
6266,504,24,15
6267,505,23,15
6268,506,21,15
6269,508,25,15
6270,508,25,15
6271,509,24,15
6272,509,7,15
6273,509,24,15
6274,509,21,15
6275,509,16,15
6276,509,26,15
6277,509,28,15
6278,509,0,15
6279,509,28,15
6280,509,24,15
6281,509,31,15
6282,509,13,15
6283,509,0,15
6284,509,24,15
6285,509,24,15
6286,510,31,15
6287,510,0,15
6288,510,27,15
6289,512,8,15
6290,512,9,15
6291,512,9,15
6292,512,1,15
6293,512,8,15
6294,512,9,15
6295,512,23,15
6296,512,3,15
6297,513,6,15
6298,513,17,15
6299,513,20,15
6300,513,20,15
6301,514,10,15
6302,514,18,15
6303,514,14,15
6304,514,31,15
6305,515,6,15
6306,516,17,15
6307,516,21,15
6308,516,17,15
6309,516,14,15
6310,517,11,15
6311,517,19,15
6312,517,11,15
6313,518,14,15
6314,519,13,15
6315,519,13,15
6316,520,4,15
6317,520,8,15
6318,520,6,15
6319,520,6,15
6320,524,20,15
6321,524,20,15
6322,524,20,15
6323,524,11,15
6324,524,30,15
6325,525,34,15
6326,525,16,15
6327,526,34,15
6328,526,14,15
6329,527,24,15
6330,527,35,15
6331,527,27,15
6332,527,21,15
6333,527,27,15
6334,528,10,15
6335,528,31,15
6336,528,25,15
6337,528,10,15
6338,529,28,15
6339,529,28,15
6340,529,27,15
6341,529,5,15
6342,529,21,15
6343,529,27,15
6344,530,36,15
6345,531,29,15
6346,531,8,15
6347,531,25,15
6348,531,25,15
6349,531,29,15
6350,531,29,15
6351,533,27,15
6352,534,13,15
6353,534,34,15
6354,535,30,15
6355,536,13,15
6356,536,36,15
6357,536,8,15
6358,536,13,15
6359,537,3,15
6360,537,20,15
6361,537,17,15
6362,537,9,15
6363,537,9,15
6364,537,3,15
6365,538,7,15
6366,539,15,15
6367,539,27,15
6368,539,23,15
6369,539,15,15
6370,540,18,15
6371,540,26,15
6372,540,22,15
6373,540,31,15
6374,540,31,15
6375,541,35,15
6376,541,3,15
6377,541,15,15
6378,542,33,15
6379,543,30,15
6380,544,22,15
6381,544,7,15
6382,544,0,15
6383,545,33,15
6384,545,10,15
6385,545,4,15
6386,545,9,15
6387,545,33,15
6388,545,27,15
6389,546,37,15
6390,546,3,15
6391,546,12,15
6392,547,20,15
6393,547,29,15
6394,547,29,15
6395,547,29,15
6396,547,9,15
6397,547,0,15
6398,548,27,15
6399,548,3,15
6400,548,18,15
6401,548,6,15
6402,548,0,15
6403,548,27,15
6404,548,33,15
6405,548,29,15
6406,549,12,15
6407,552,21,15
6408,552,28,15
6409,552,11,15
6410,554,10,15
6411,555,14,15
6412,556,31,15
6413,556,9,15
6414,556,9,15
6415,558,0,15
6416,558,27,15
6417,558,14,15
6418,559,24,15
6419,559,24,15
6420,559,24,15
6421,559,39,15
6422,561,11,15
6423,561,24,15
6424,561,19,15
6425,561,19,15
6426,561,24,15
6427,561,11,15
6428,562,16,15
6429,563,38,15
6430,563,38,15
6431,564,26,15
6432,564,14,15
6433,566,15,15
6434,566,28,15
6435,567,37,15
6436,567,6,15
6437,567,37,15
6438,567,12,15
6439,567,13,15
6440,567,12,15
6441,567,24,15
6442,567,21,15
6443,567,24,15
6444,567,12,15
6445,569,26,15
6446,570,40,15
6447,571,13,15
6448,571,4,15
6449,571,13,15
6450,573,40,15
6451,573,22,15
6452,574,26,15
6453,574,29,15
6454,574,22,15
6455,574,21,15
6456,574,29,15
6457,574,31,15
6458,574,26,15
6459,575,7,15
6460,575,6,15
6461,575,5,15
6462,576,21,15
6463,576,21,15
6464,576,21,15
6465,577,29,15
6466,578,33,15
6467,578,7,15
6468,578,37,15
6469,578,21,15
6470,578,37,15
6471,579,7,15
6472,579,7,15
6473,580,30,15
6474,580,19,15
6475,580,23,15
6476,580,7,15
6477,580,7,15
6478,580,7,15
6479,581,11,15
6480,581,9,15
6481,581,29,15
6482,581,29,15
6483,581,9,15
6484,581,11,15
6485,581,9,15
6486,581,11,15
6487,582,13,15
6488,582,13,15
6489,582,15,15
6490,582,33,15
6491,582,28,15
6492,582,13,15
6493,582,15,15
6494,582,13,15
6495,582,13,15
6496,582,5,15
6497,583,21,15
6498,583,16,15
6499,583,16,15
6500,583,27,15
6501,583,30,15
6502,583,16,15
6503,583,27,15
6504,583,5,15
6505,583,5,15
6506,583,21,15
6507,583,27,15
6508,583,9,15
6509,583,27,15
6510,583,30,15
6511,585,25,15
6512,586,40,15
6513,5,3,16
6514,10,39,16
6515,44,40,16
6516,46,24,16
6517,60,0,16
6518,61,0,16
6519,62,0,16
6520,63,15,16
6521,63,0,16
6522,69,0,16
6523,73,0,16
6524,75,42,16
6525,75,0,16
6526,76,0,16
6527,77,0,16
6528,80,33,16
6529,81,0,16
6530,82,0,16
6531,83,29,16
6532,83,0,16
6533,85,35,16
6534,85,41,16
6535,85,0,16
6536,86,0,16
6537,87,1,16
6538,90,0,16
6539,92,0,16
6540,93,1,16
6541,94,1,16
6542,95,0,16
6543,95,0,16
6544,96,0,16
6545,97,0,16
6546,98,0,16
6547,99,0,16
6548,99,1,16
6549,100,0,16
6550,101,1,16
6551,101,0,16
6552,102,0,16
6553,103,1,16
6554,103,0,16
6555,105,1,16
6556,105,1,16
6557,106,1,16
6558,109,1,16
6559,109,0,16
6560,110,1,16
6561,111,0,16
6562,112,0,16
6563,113,0,16
6564,114,0,16
6565,115,1,16
6566,116,0,16
6567,117,25,16
6568,117,26,16
6569,117,1,16
6570,118,0,16
6571,118,2,16
6572,119,42,16
6573,119,0,16
6574,119,2,16
6575,120,2,16
6576,120,2,16
6577,121,0,16
6578,122,2,16
6579,123,2,16
6580,125,2,16
6581,125,2,16
6582,126,1,16
6583,130,1,16
6584,131,1,16
6585,133,2,16
6586,134,2,16
6587,135,39,16
6588,135,38,16
6589,135,2,16
6590,136,0,16
6591,136,0,16
6592,136,2,16
6593,137,1,16
6594,138,1,16
6595,139,2,16
6596,140,1,16
6597,141,0,16
6598,142,2,16
6599,144,2,16
6600,146,0,16
6601,146,1,16
6602,147,1,16
6603,148,0,16
6604,148,2,16
6605,149,2,16
6606,150,0,16
6607,151,2,16
6608,151,2,16
6609,152,0,16
6610,152,0,16
6611,153,6,16
6612,154,22,16
6613,154,4,16
6614,155,1,16
6615,156,36,16
6616,156,1,16
6617,156,5,16
6618,156,2,16
6619,156,0,16
6620,156,5,16
6621,157,3,16
6622,158,4,16
6623,159,2,16
6624,160,4,16
6625,160,0,16
6626,160,4,16
6627,162,0,16
6628,162,0,16
6629,163,1,16
6630,165,1,16
6631,166,2,16
6632,167,3,16
6633,168,1,16
6634,169,5,16
6635,169,4,16
6636,169,2,16
6637,170,2,16
6638,170,0,16
6639,172,40,16
6640,172,5,16
6641,173,19,16
6642,173,29,16
6643,173,5,16
6644,173,1,16
6645,173,3,16
6646,173,3,16
6647,173,1,16
6648,174,0,16
6649,174,0,16
6650,175,3,16
6651,175,0,16
6652,177,18,16
6653,177,4,16
6654,178,4,16
6655,180,5,16
6656,180,5,16
6657,181,0,16
6658,181,0,16
6659,182,2,16
6660,183,1,16
6661,186,4,16
6662,186,4,16
6663,186,5,16
6664,187,8,16
6665,188,2,16
6666,188,2,16
6667,189,0,16
6668,189,4,16
6669,189,2,16
6670,190,8,16
6671,190,0,16
6672,190,5,16
6673,191,42,16
6674,191,42,16
6675,192,4,16
6676,194,1,16
6677,194,7,16
6678,195,6,16
6679,195,2,16
6680,196,3,16
6681,197,8,16
6682,198,7,16
6683,198,0,16
6684,198,5,16
6685,198,7,16
6686,199,1,16
6687,200,1,16
6688,200,1,16
6689,200,7,16
6690,201,0,16
6691,202,7,16
6692,203,0,16
6693,203,7,16
6694,204,0,16
6695,204,0,16
6696,205,0,16
