user_id,song_id
1000,61
1001,43
1001,54
1001,69
1001,36
1001,48
1001,70
1001,67
1002,4
1002,6
1002,12
1002,37
1002,41
1002,49
1003,2
1003,20
1003,61
1003,24
1003,45
1003,70
1003,60
1004,34
1005,8
1005,9
1005,74
1005,46
1005,40
1005,71
1005,58
1005,25
1006,4
1006,6
1006,12
1006,37
1006,41
1006,2
1006,20
1006,25
1006,61
1007,4
1007,6
1007,12
1007,37
1007,41
1007,20
1007,25
1007,40
1007,64
1007,71
1007,63
1007,16
1007,50
1008,13
1008,72
1009,10
1009,45
1009,51
1009,75
1009,60
1009,34
1010,48
1010,22
1010,11
1011,4
1011,6
1011,37
1011,50
1011,61
1012,33
1012,36
1012,39
1012,48
1012,55
1012,10
1012,17
1012,38
1012,51
1012,75
1012,41
1013,18
1013,22
1013,31
1013,47
1013,52
1013,76
1013,49
1013,46
1014,67
1015,33
1015,39
1015,48
1015,55
1015,70
1015,8
1015,9
1015,29
1015,57
1015,14
1015,3
1016,73
1017,18
1017,22
1017,26
1017,31
1017,47
1017,52
1017,76
1017,68
1018,67
1019,63
1019,13
1019,49
1020,42
1020,22
1020,26
1020,47
1020,52
1020,76
1020,49
1020,58
1020,12
1020,37
1020,41
1020,50
1021,16
1021,42
1021,72
1021,57
1021,2
1022,73
1022,66
1023,57
1023,11
1023,23
1023,2
1023,31
1024,31
1025,52
1025,59
1025,74
1026,67
1026,5
1026,73
1027,46
1027,62
1027,7
1027,13
1027,21
1027,4
1027,6
1027,12
1027,37
1027,41
1027,50
1027,79
1027,30
1027,86
1029,8
1029,29
1029,57
1029,74
1029,67
1030,4
1030,6
1030,37
1030,41
1030,50
1030,23
1031,66
1032,65
1032,77
1032,5
1032,21
1032,28
1032,18
1032,26
1032,31
1032,47
1032,76
1033,33
1033,36
1033,39
1033,55
1033,70
1033,83
1033,2
1033,20
1033,61
1033,66
1033,69
1034,10
1034,14
1034,17
1034,38
1034,45
1034,51
1034,75
1034,49
1035,84
1035,18
1035,65
1036,86
1036,20
1037,46
1037,62
1037,68
1038,17
1039,0
1039,60
1039,8
1039,29
1039,74
1039,10
1039,45
1041,0
1041,27
1041,60
1042,83
1043,60
1043,83
1043,66
1043,8
1043,9
1043,29
1043,57
1043,74
1043,73
1044,30
1044,63
1044,16
1044,24
1044,42
1044,10
1044,14
1044,17
1044,45
1044,51
1044,75
1045,6
1045,63
1047,54
1047,69
1047,73
1047,59
1048,67
1048,85
1048,71
1048,44
1048,22
1049,2
1049,20
1049,25
1049,61
1049,53
1049,63
1049,39
1049,34
1050,43
1050,54
1050,69
1050,8
1050,57
1050,74
1050,30
1050,47
1051,2
1051,53
1052,36
1052,39
1052,55
1052,70
1052,16
1052,83
1052,23
1052,80
1053,20
1053,25
1053,61
1053,73
1053,72
1053,36
1054,56
1054,65
1054,77
1054,48
1054,50
1054,72
1055,18
1055,22
1055,26
1055,47
1055,76
1055,80
1055,5
1055,13
1055,21
1055,28
1055,34
1055,24
1055,15
1056,43
1056,54
1056,27
1057,2
1057,20
1057,25
1057,61
1057,38
1057,78
1058,82
1059,44
1059,73
1059,86
1060,16
1060,42
1060,2
1060,20
1060,25
1060,61
1061,4
1061,6
1061,12
1061,37
1061,41
1061,50
1061,79
1061,8
1061,29
1061,57
1061,43
1061,54
1062,1
1062,14
1062,17
1062,45
1062,75
1062,36
1063,16
1063,24
1063,42
1063,4
1063,31
1063,79
1064,73
1064,86
1064,83
1064,5
1065,44
1065,81
1065,5
1065,13
1065,21
1065,28
1066,2
1066,61
1066,62
1067,46
1067,68
1067,74
1068,15
1069,56
1069,77
1069,0
1069,60
1069,67
1069,85
1069,50
1069,16
1071,18
1071,26
1071,52
1071,76
1071,86
1072,10
1072,14
1072,17
1072,38
1072,45
1072,75
1072,44
1072,81
1073,13
1073,28
1073,43
1073,69
1073,15
1074,53
1074,63
1074,18
1074,22
1074,31
1074,76
1074,82
1074,81
1075,46
1076,43
1076,54
1076,41
1078,30
1078,5
1078,13
1078,21
1078,64
1079,5
1079,21
1079,28
1079,53
1079,49
1080,18
1080,22
1080,26
1080,31
1080,47
1080,4
1080,6
1080,12
1080,37
1080,41
1080,50
1080,79
1081,33
1081,36
1081,48
1081,55
1082,56
1082,7
1082,13
1082,21
1083,40
1083,64
1083,49
1083,82
1083,3
1084,0
1084,27
1084,60
1084,10
1084,14
1084,17
1084,38
1084,45
1084,51
1084,8
1084,29
1084,74
1084,72
1085,8
1085,9
1085,29
1085,57
1085,74
1085,49
1085,82
1085,6
1085,53
1086,57
1086,72
1086,49
1087,14
1087,17
1087,45
1087,75
1087,86
1088,0
1088,27
1088,86
1088,68
1089,20
1089,64
1090,57
1090,31
1091,10
1091,14
1091,17
1091,38
1091,45
1091,51
1092,22
1092,31
1092,47
1092,76
1092,40
1092,64
1092,71
1092,90
1092,86
1093,41
1094,82
1095,56
1095,77
1095,66
1095,81
1096,83
1096,65
1096,72
1096,5
1096,13
1096,28
1096,8
1097,4
1097,6
1097,12
1097,37
1097,41
1097,79
1097,88
1097,1
1097,11
1097,19
1097,65
1098,45
1098,14
1098,13
1099,32
1101,72
1101,56
1101,65
1101,77
1101,33
1101,19
1102,81
1102,67
1102,49
1102,58
1102,7
1102,21
1102,28
1102,44
1102,89
1103,30
1103,63
1103,65
1103,78
1104,33
1104,39
1104,70
1104,51
1104,47
1104,57
1105,52
1106,33
1106,39
1106,48
1106,55
1106,45
1106,47
1107,44
1107,81
1107,18
1108,54
1108,69
1108,90
1108,57
1108,89
1108,41
1108,34
1109,51
1110,49
1110,8
1110,9
1110,74
1110,43
1110,54
1110,69
1110,27
1110,87
1110,89
1110,62
1110,17
1111,33
1111,39
1111,48
1111,55
1111,10
1111,32
1112,84
1112,53
1112,36
1112,15
1113,1
1113,11
1113,19
1113,23
1113,67
1113,54
1114,1
1114,19
1114,23
1114,29
1114,50
1115,43
1115,54
1115,69
1115,79
1116,67
1116,85
1116,73
1116,91
1116,25
1116,50
1117,83
1117,88
1118,83
1118,5
1119,43
1119,54
1119,69
1119,9
1119,29
1119,74
1119,67
1119,85
1119,33
1119,36
1119,39
1119,55
1119,70
1119,63
1120,12
1120,37
1120,41
1120,50
1120,79
1120,88
1120,84
1120,0
1120,60
1120,87
1120,46
1120,62
1120,45
1121,49
1121,58
1121,82
1121,72
1121,84
1121,0
1121,35
1122,67
1122,85
1122,27
1122,90
1123,10
1123,38
1123,45
1123,51
1123,75
1123,1
1123,19
1123,23
1123,15
1123,48
1123,53
1124,20
1124,25
1124,61
1124,15
1124,19
1125,66
1125,0
1125,27
1125,60
1125,87
1125,33
1125,36
1125,39
1125,48
1125,55
1125,70
1126,1
1126,15
1126,51
1127,5
1127,7
1127,21
1127,28
1127,37
1128,11
1128,19
1128,55
1128,90
1128,88
1129,44
1129,81
1129,65
1129,77
1129,62
1129,68
1130,14
1130,17
1130,38
1130,45
1130,51
1130,55
1130,56
1130,77
1130,43
1130,54
1130,69
1131,78
1131,43
1131,54
1131,69
1131,65
1131,12
1131,25
1132,82
1132,9
1133,46
1133,68
1134,10
1134,17
1134,38
1134,45
1134,75
1134,0
1134,60
1134,87
1134,82
1134,31
1135,53
1135,63
1135,56
1135,35
1136,32
1136,81
1136,73
1136,86
1136,12
1136,48
1137,54
1137,75
1138,84
1138,14
1138,17
1138,45
1138,51
1138,75
1138,5
1138,7
1138,13
1138,89
1138,83
1138,70
1139,29
1140,62
1140,68
1140,9
1141,4
1141,6
1141,12
1141,37
1141,41
1141,50
1141,88
1141,47
1141,11
1141,60
1143,0
1143,27
1143,60
1143,87
1143,26
1143,47
1143,52
1145,5
1145,7
1145,13
1145,21
1145,28
1145,67
1145,85
1145,39
1145,43
1146,29
1146,57
1146,74
1146,4
1146,6
1146,37
1146,41
1146,60
1147,1
1147,19
1147,23
1147,90
1147,84
1148,38
1148,84
1149,4
1149,6
1149,12
1149,37
1149,41
1149,50
1149,79
1149,88
1149,69
1150,58
1150,82
1150,40
1150,64
1150,71
1150,90
1150,17
1150,70
1150,47
1150,60
1150,10
1151,46
1151,62
1151,68
1151,10
1151,14
1151,17
1151,45
1151,51
1151,75
1151,2
1151,20
1151,25
1151,61
1152,22
1152,26
1152,47
1152,52
1152,76
1152,12
1152,50
1152,79
1152,88
1152,0
1152,23
1152,21
1152,20
1154,42
1156,56
1156,65
1156,5
1156,7
1156,13
1156,21
1156,28
1156,50
1157,31
1157,55
1158,22
1158,26
1158,47
1158,52
1158,85
1158,95
1158,62
1159,49
1159,58
1159,82
1159,30
1159,63
1159,19
1159,89
1159,27
1159,47
1160,83
1160,90
1161,44
1161,81
1161,93
1161,73
1161,86
1161,91
1161,74
1161,90
1162,23
1163,65
1165,0
1165,60
1165,87
1165,81
1165,93
1165,57
1165,61
1165,92
1166,65
1166,77
1166,14
1166,38
1166,45
1166,51
1166,75
1166,22
1166,50
1167,61
1167,42
1167,94
1167,52
1168,73
1168,86
1168,91
1168,61
1168,30
1169,44
1169,81
1169,93
1169,2
1169,58
1169,61
1170,43
1170,54
1170,69
1170,67
1170,85
1170,95
1170,45
1170,71
1170,60
1171,64
1171,71
1171,90
1171,94
1171,84
1171,61
1171,32
1171,29
1172,33
1172,36
1172,48
1172,55
1172,70
1172,77
1172,78
1172,82
1173,20
1173,61
1173,81
1173,93
1173,4
1173,90
1173,10
1174,43
1174,54
1174,42
1174,22
1175,5
1175,21
1175,37
1175,17
1175,33
1175,29
1176,1
1177,4
1177,6
1177,12
1177,37
1177,41
1177,50
1177,10
1177,14
1177,17
1177,38
1177,45
1178,16
1178,24
1178,42
1178,18
1178,22
1178,26
1178,31
1178,47
1178,52
1178,76
1178,72
1178,78
1178,12
1179,33
1179,36
1179,55
1179,53
1179,49
1180,81
1180,11
1180,23
1180,86
1181,56
1181,77
1181,49
1181,58
1181,54
1181,2
1181,10
1182,18
1183,39
1183,48
1183,55
1183,70
1183,8
1183,9
1183,29
1183,57
1183,74
1183,18
1183,22
1183,31
1183,47
1183,67
1183,85
1183,79
1184,16
1184,42
1184,47
1185,43
1185,69
1185,0
1185,27
1185,60
1185,87
1185,46
1185,62
1185,75
1186,10
1186,14
1186,17
1186,38
1186,45
1186,51
1186,62
1186,11
1186,44
1186,12
1187,61
1187,58
1188,16
1188,24
1188,64
1188,71
1188,90
1188,94
1188,61
1188,42
1188,23
1188,2
1189,56
1189,65
1189,77
1189,18
1189,22
1189,31
1189,47
1189,52
1189,76
1189,83
1189,58
1189,82
1189,84
1189,35
1190,82
1191,65
1191,77
1191,52
1192,18
1192,22
1192,31
1192,72
1192,5
1192,21
1192,28
1192,92
1193,34
1194,30
1194,53
1194,63
1194,18
1194,22
1194,26
1194,31
1194,47
1194,52
1194,76
1195,33
1195,36
1195,39
1195,48
1195,55
1195,70
1195,10
1196,33
1196,36
1196,39
1196,48
1196,86
1196,37
1196,44
1197,10
1197,14
1197,45
1197,75
1197,66
1197,67
1197,85
1197,80
1198,26
1199,44
1199,81
1199,93
1199,4
1199,6
1199,12
1199,41
1199,50
1199,88
1199,27
1199,68
1200,1
1201,4
1201,6
1201,37
1201,41
1201,50
1201,79
1201,93
1202,5
1202,13
1202,28
1202,92
1202,44
1202,81
1202,93
1202,20
1202,61
1202,45
1202,7
1203,18
1203,47
1203,76
1203,53
1203,63
1203,65
1203,77
1203,22
1204,9
1204,57
1204,74
1204,71
1204,94
1204,43
1204,54
1204,69
1204,82
1204,30
1205,8
1205,9
1205,57
1205,74
1205,46
1205,68
1206,7
1206,13
1206,21
1206,92
1206,93
1206,84
1207,2
1207,25
1207,61
1207,42
1207,74
1207,83
1207,86
1207,70
1208,40
1208,64
1208,71
1208,90
1208,52
1209,83
1210,83
1210,4
1210,6
1210,12
1210,37
1210,41
1210,50
1210,79
1210,88
1210,18
1210,66
1211,44
1211,81
1211,93
1211,8
1211,29
1211,57
1211,74
1212,81
1212,44
1213,44
1213,72
1213,2
1213,11
1213,41
1214,46
1214,62
1214,68
1214,65
1214,77
1214,63
1214,26
1215,11
1215,19
1215,44
1215,93
1215,52
1215,3
1216,36
1216,48
1216,55
1216,70
1217,37
1217,87
1217,47
1219,1
1219,11
1219,19
1219,14
1219,38
1219,45
1219,40
1219,30
1220,19
1220,16
1220,42
1220,75
1220,11
1220,2
1221,0
1221,7
1223,95
1223,91
1223,58
1223,13
1224,18
1224,22
1224,26
1224,31
1224,47
1224,52
1224,76
1224,56
1224,65
1224,49
1224,58
1224,82
1225,10
1225,17
1225,38
1225,51
1225,75
1225,98
1225,60
1225,87
1226,7
1226,99
1226,10
1227,16
1227,42
1227,1
1227,11
1227,19
1227,23
1227,3
1227,22
1228,102
1228,2
1228,20
1228,25
1228,61
1228,40
1228,37
1228,14
1229,9
1229,29
1229,57
1229,74
1229,30
1229,53
1229,85
1229,5
1230,78
1231,72
1231,100
1231,12
1232,102
1232,72
1232,55
1233,72
1234,44
1234,81
1234,43
1234,54
1234,73
1234,86
1234,91
1234,101
1234,71
1235,10
1235,17
1235,38
1235,45
1235,51
1235,75
1235,43
1235,54
1235,69
1235,1
1235,11
1235,19
1235,23
1235,42
1235,74
1236,56
1236,65
1236,55
1237,48
1238,91
1238,53
1239,33
1239,36
1239,48
1239,55
1239,83
1239,45
1240,66
1240,16
1240,24
1240,97
1240,7
1240,13
1240,28
1240,34
1240,92
1241,18
1241,47
1241,52
1241,76
1241,46
1241,62
1241,68
1242,100
1243,100
1243,28
1243,34
1243,65
1244,73
1244,86
1244,33
1244,36
1244,39
1244,55
1244,70
1244,41
1244,91
1245,12
1245,37
1245,41
1245,79
1245,96
1247,79
1248,1
1248,11
1248,17
1248,55
1249,43
1249,54
1249,47
1249,11
1249,101
1249,64
1249,46
1249,3
1250,91
1251,71
1251,8
1252,11
1252,19
1252,23
1252,8
1252,2
1253,6
1253,12
1253,41
1253,79
1253,88
1253,96
1253,36
1253,39
1253,55
1253,70
1253,89
1253,35
1254,10
1254,14
1254,17
1254,51
1254,75
1254,72
1255,20
1256,44
1256,27
1256,60
1256,87
1256,62
1256,75
1257,85
1258,33
1258,36
1258,48
1258,55
1259,40
1259,64
1259,71
1259,90
1259,49
1259,58
1259,82
1260,50
1261,56
1261,77
1261,22
1261,26
1261,31
1261,47
1261,52
1261,76
1261,5
1261,7
1261,13
1261,21
1261,92
1261,61
1261,62
1262,2
1262,20
1262,25
1262,61
1262,67
1262,85
1263,56
1263,65
1263,77
1263,14
1264,30
1264,53
1264,63
1264,5
1264,7
1264,21
1264,28
1264,92
1264,0
1264,27
1264,60
1264,73
1264,86
1264,16
1264,102
1266,8
1266,9
1266,29
1266,57
1266,74
1266,27
1266,60
1266,87
1266,90
1267,73
1267,86
1267,101
1267,2
1267,20
1267,25
1267,61
1267,56
1267,7
1267,76
1268,65
1268,77
1268,41
1268,76
1268,5
1268,35
1269,59
1269,96
1270,8
1270,57
1270,74
1270,42
1270,82
1271,38
1272,69
1272,65
1273,33
1273,36
1273,39
1273,48
1273,55
1273,14
1273,45
1273,51
1273,11
1273,9
1273,73
1274,40
1274,64
1274,71
1274,90
1274,94
1274,36
1274,98
1275,54
1276,20
1276,61
1276,73
1276,86
1276,101
1276,65
1276,81
1277,54
1277,48
1277,101
1278,40
1278,64
1278,71
1278,94
1278,88
1278,47
1279,73
1279,86
1279,91
1279,101
1279,0
1279,46
1280,1
1280,19
1280,23
1280,33
1280,36
1280,48
1280,55
1280,70
1280,54
1281,30
1281,53
1281,63
1281,4
1281,37
1281,79
1281,88
1282,37
1283,82
1283,33
1283,9
1284,73
1284,86
1284,91
1284,101
1284,44
1284,81
1284,93
1284,1
1284,11
1284,19
1284,23
1284,46
1284,62
1284,68
1284,9
1285,81
1285,93
1285,16
1285,24
1285,42
1285,2
1285,20
1285,61
1285,73
1285,86
1285,52
1286,31
1286,52
1286,76
1286,44
1286,81
1286,93
1286,65
1286,77
1286,20
1286,56
1286,85
1287,22
1287,26
1287,31
1287,47
1287,76
1287,11
1287,23
1287,5
1287,10
1287,21
1288,43
1288,54
1288,69
1288,36
1288,33
1288,48
1289,10
1289,17
1289,38
1289,45
1289,75
1289,20
1289,25
1289,44
1289,93
1289,1
1289,11
1289,19
1289,23
1289,71
1290,66
1291,85
1291,95
1291,43
1291,54
1291,33
1291,36
1291,39
1291,48
1291,55
1291,22
1292,42
1293,1
1293,11
1293,19
1293,5
1293,7
1293,13
1293,21
1293,28
1293,92
1293,89
1293,18
1294,1
1294,11
1294,19
1294,10
1294,17
1294,45
1294,51
1294,22
1295,73
1295,86
1295,91
1295,101
1295,31
1296,44
1296,93
1296,73
1296,86
1296,91
1296,101
1296,76
1296,56
1297,1
1297,19
1297,23
1297,84
1297,7
1297,31
1298,82
1298,6
1299,14
1299,51
1299,75
1299,108
1300,33
1300,36
1300,39
1300,48
1300,70
1300,107
1300,100
1300,24
1300,61
1301,5
1302,16
1302,33
1302,25
1302,0
1303,39
1303,70
1304,8
1304,57
1304,74
1304,0
1304,27
1304,60
1304,87
1304,40
1304,64
1304,90
1304,94
1304,44
1304,50
1305,99
1305,40
1305,64
1305,71
1305,90
1305,94
1305,22
1305,26
1305,31
1305,47
1305,52
1305,76
1306,16
1306,24
1307,0
1307,27
1307,87
1307,5
1307,7
1307,21
1307,103
1307,75
1308,66
1309,30
1309,53
1309,63
1309,105
1309,60
1309,87
1309,46
1309,11
1309,25
1310,9
1311,83
1311,43
1311,72
1311,100
1311,108
1311,5
1311,13
1311,28
1311,92
1311,103
1311,74
1312,25
1312,61
1312,44
1312,81
1312,93
1312,106
1314,10
1314,14
1314,17
1314,45
1316,84
1316,109
1316,66
1316,10
1316,14
1316,17
1316,38
1316,45
1316,75
1316,64
1316,72
1317,40
1317,64
1317,71
1317,90
1317,94
1317,66
1317,99
1317,93
1317,47
1317,24
1318,16
1318,24
1318,42
1318,56
1318,65
1318,72
1319,33
1319,48
1319,55
1319,70
1319,107
1319,108
1319,49
1320,2
1320,20
1320,25
1320,107
1321,77
1321,81
1322,1
1322,11
1322,19
1322,23
1322,54
1322,72
1322,30
1322,74
1323,10
1324,27
1324,94
1324,45
1325,10
1325,14
1325,17
1325,45
1325,51
1325,75
1326,98
1326,32
1326,18
1326,71
1327,8
1327,29
1327,74
1327,56
1327,65
1327,77
1327,109
1328,102
1328,1
1328,23
1328,80
1329,66
1329,0
1330,62
1330,32
1331,40
1331,71
1331,90
1331,94
1332,59
1332,72
1332,108
1332,48
1332,22
1332,91
1333,24
1333,42
1333,8
1333,57
1333,74
1333,103
1333,92
1333,37
1335,101
1335,81
1335,93
1335,106
1335,4
1335,6
1335,12
1335,37
1335,41
1335,50
1335,79
1335,82
1335,26
1337,8
1337,111
1337,18
1337,22
1337,26
1337,31
1337,47
1337,52
1337,76
1337,54
1337,69
1338,18
1338,22
1338,26
1338,76
1339,83
1339,30
1339,53
1339,2
1339,25
1339,61
1339,95
1340,27
1340,60
1340,87
1340,67
1340,85
1340,95
1341,48
1341,63
1341,38
1342,19
1342,74
1343,33
1343,86
1343,36
1344,43
1344,69
1344,106
1344,78
1345,66
1345,29
1345,74
1345,87
1346,33
1346,36
1346,39
1346,48
1346,107
1346,101
1346,109
1346,97
1347,107
1348,73
1348,86
1348,91
1348,101
1348,55
1349,7
1349,21
1349,28
1349,92
1349,103
1349,59
1349,100
1349,108
1349,20
1349,25
1349,61
1349,34
1349,83
1349,16
1350,51
1350,65
1350,103
1351,49
1351,58
1351,82
1351,87
1352,1
1352,11
1352,19
1352,73
1352,86
1352,91
1352,101
1352,7
1352,68
1353,32
1353,44
1353,93
1353,106
1353,56
1353,65
1353,77
1353,1
1353,107
1354,12
1354,25
1355,44
1355,106
1355,4
1355,6
1355,12
1355,50
1355,79
1355,88
1356,30
1356,53
1356,63
1356,105
1356,46
1356,62
1356,104
1356,51
1356,87
1357,49
1357,82
1357,0
1357,27
1357,60
1357,98
1358,73
1358,86
1358,91
1358,101
1359,67
1359,85
1359,95
1359,36
1359,39
1359,70
1359,107
1359,45
1359,53
1359,88
1359,4
1360,81
1360,93
1360,38
1361,61
1362,78
1362,43
1362,54
1362,69
1362,44
1362,81
1362,93
1362,106
1362,56
1362,77
1363,73
1363,86
1363,91
1363,101
1363,7
1363,96
1364,56
1364,65
1364,77
1364,2
1364,25
1364,61
1364,99
1365,4
1365,6
1365,12
1365,37
1365,9
1365,25
1366,102
1366,72
1366,100
1366,108
1366,48
1366,55
1366,70
1366,43
1366,54
1367,33
1367,36
1367,48
1367,55
1367,107
1367,117
1367,49
1368,1
1368,11
1368,19
1368,23
1369,0
1369,27
1369,87
1369,113
1369,85
1369,95
1369,89
1369,67
1370,83
1370,72
1370,100
1370,108
1370,3
1371,4
1371,6
1371,37
1371,50
1371,79
1371,88
1371,96
1371,114
1372,66
1372,99
1372,39
1372,55
1372,70
1372,113
1372,64
1372,22
1373,65
1373,77
1373,5
1373,13
1373,21
1373,28
1373,92
1374,84
1374,109
1374,4
1374,6
1374,12
1374,37
1374,41
1374,50
1374,79
1374,88
1374,114
1374,49
1374,58
1374,82
1375,82
1376,27
1376,41
1376,14
1378,33
1378,36
1378,39
1378,107
1378,117
1378,111
1378,34
1379,38
1380,58
1380,82
1380,26
1381,0
1381,87
1381,113
1382,122
1382,1
1382,11
1382,4
1382,12
1382,37
1382,41
1382,50
1382,79
1382,96
1382,114
1382,97
1382,15
1383,29
1383,57
1383,2
1383,20
1383,25
1383,61
1383,39
1383,48
1383,55
1383,70
1383,107
1383,117
1383,59
1383,104
1384,107
1384,98
1385,66
1385,99
1385,118
1385,98
1386,40
1386,64
1386,71
1386,90
1386,25
1386,9
1387,5
1387,7
1387,28
1387,92
1387,103
1387,46
1387,62
1387,68
1387,21
1387,56
1387,59
1387,1
1388,82
1389,4
1389,6
1389,12
1389,41
1389,50
1389,79
1389,88
1389,114
1389,10
1389,14
1389,51
1389,60
1390,56
1390,77
1390,65
1390,12
1390,70
1392,66
1392,99
1392,118
1392,33
1392,36
1392,48
1392,70
1392,117
1392,1
1392,11
1392,19
1392,120
1393,46
1393,62
1393,6
1393,12
1393,37
1393,88
1393,114
1393,56
1393,77
1393,53
1393,105
1393,115
1393,98
1393,45
1393,26
1394,2
1394,25
1394,102
1394,49
1394,52
1395,6
1396,8
1396,29
1396,57
1396,74
1396,114
1397,99
1397,118
1397,60
1397,113
1397,91
1399,83
1399,49
1399,58
1399,29
1399,114
1400,19
1400,9
1401,9
1401,74
1401,43
1401,69
1401,116
1401,97
1401,88
1402,56
1403,46
1403,62
1403,104
1403,0
1403,27
1403,60
1403,33
1403,36
1403,39
1403,70
1403,107
1403,117
1403,19
1403,41
1403,71
1404,72
1404,100
1404,7
1404,13
1404,32
1405,67
1406,92
1407,62
1407,104
1407,11
1407,19
1408,62
1408,68
1408,104
1408,111
1408,78
1408,17
1409,84
1409,1
1409,11
1409,19
1409,23
1410,99
1410,118
1411,50
1411,35
1412,99
1412,0
1412,27
1412,60
1412,113
1412,46
1412,62
1412,68
1412,104
1412,47
1413,84
1413,73
1413,86
1413,91
1413,22
1413,26
1413,31
1413,47
1413,52
1413,76
1413,14
1413,36
1413,95
1414,49
1414,58
1414,82
1414,28
1414,34
1414,20
1414,83
1416,69
1417,20
1417,30
1417,86
1418,111
1418,35
1418,57
1419,53
1420,9
1420,29
1420,2
1420,25
1420,55
1421,18
1421,22
1421,26
1421,31
1421,52
1421,76
1421,49
1421,58
1421,82
1421,111
1421,46
1422,44
1422,93
1422,106
1422,115
1422,56
1422,89
1423,83
1423,33
1423,39
1423,48
1423,55
1423,70
1423,117
1423,87
1423,28
1423,37
1424,66
1424,99
1424,118
1424,73
1425,56
1425,65
1425,12
1425,41
1425,50
1425,79
1425,96
1425,114
1425,111
1426,58
1426,82
1426,56
1426,20
1427,102
1427,121
1427,17
1427,38
1427,45
1427,75
1427,83
1427,0
1427,60
1427,55
1428,5
1428,7
1428,21
1428,34
1428,92
1428,103
1428,4
1428,6
1428,37
1428,41
1428,50
1428,79
1428,88
1428,114
1428,87
1428,105
1430,49
1430,58
1430,82
1430,83
1431,37
1432,78
1432,120
1432,10
1432,38
1432,45
1432,75
1432,4
1432,6
1432,12
1432,41
1432,50
1432,79
1432,88
1432,96
1432,114
1432,91
1432,109
1433,21
1433,33
1434,16
1434,24
1434,42
1434,14
1434,17
1434,45
1434,51
1434,93
1434,106
1434,2
1434,20
1434,25
1435,8
1435,9
1435,29
1435,57
1435,74
1435,99
1435,118
1435,0
1435,27
1435,87
1435,113
1435,122
1436,6
1436,12
1436,37
1436,41
1436,50
1436,88
1436,96
1436,53
1436,63
1436,98
1436,115
1436,33
1436,79
1437,48
1438,56
1438,65
1438,77
1438,93
1438,20
1438,100
1438,14
1439,113
1440,0
1440,27
1440,60
1440,87
1440,11
1440,23
1440,33
1440,36
1440,48
1440,70
1440,107
1440,117
1440,4
1440,101
