,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
4745,1,28,17,190,403,0.06842105263157895,28.878947368421052,0.2578947368421053,0.02631578947368421,0.10526315789473684,0.22631578947368422,0.1,0.28421052631578947,37,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4746,1,29,18,194,416,0.061855670103092786,28.8659793814433,0.25257731958762886,0.02577319587628866,0.10824742268041238,0.23195876288659795,0.10309278350515463,0.27835051546391754,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4747,1,30,19,203,422,0.059113300492610835,28.748768472906406,0.2512315270935961,0.034482758620689655,0.10344827586206896,0.2512315270935961,0.09359605911330049,0.2660098522167488,38,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4748,1,31,20,203,417,0.04926108374384237,28.807881773399014,0.26108374384236455,0.034482758620689655,0.10344827586206896,0.24630541871921183,0.09359605911330049,0.26108374384236455,34,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4749,1,32,21,205,426,0.05365853658536585,28.853658536585368,0.2634146341463415,0.03414634146341464,0.0975609756097561,0.23902439024390243,0.0975609756097561,0.2682926829268293,29,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4750,1,33,22,203,424,0.04926108374384237,28.926108374384235,0.27586206896551724,0.034482758620689655,0.09359605911330049,0.2512315270935961,0.09359605911330049,0.2512315270935961,31,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4751,1,34,23,204,411,0.049019607843137254,29.068627450980394,0.27941176470588236,0.0392156862745098,0.10294117647058823,0.2549019607843137,0.08333333333333333,0.24019607843137256,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4752,1,35,24,209,412,0.04784688995215311,29.076555023923444,0.2727272727272727,0.03827751196172249,0.11004784688995216,0.24401913875598086,0.0861244019138756,0.24880382775119617,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4753,1,36,25,217,418,0.04608294930875576,29.193548387096776,0.2857142857142857,0.041474654377880185,0.0967741935483871,0.24423963133640553,0.09216589861751152,0.23963133640552994,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4754,1,37,26,218,411,0.05045871559633028,29.243119266055047,0.28440366972477066,0.04128440366972477,0.0871559633027523,0.24770642201834864,0.09174311926605505,0.24770642201834864,27,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4755,1,38,27,214,396,0.04672897196261682,29.481308411214954,0.2850467289719626,0.04205607476635514,0.09813084112149532,0.24299065420560748,0.08411214953271028,0.24766355140186916,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4756,1,39,28,211,390,0.04739336492890995,29.66824644549763,0.2938388625592417,0.04265402843601896,0.10900473933649289,0.23696682464454977,0.09004739336492891,0.22748815165876776,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4757,1,40,29,213,391,0.04225352112676056,29.502347417840376,0.28169014084507044,0.04225352112676056,0.1267605633802817,0.2300469483568075,0.09859154929577464,0.22065727699530516,29,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4758,1,41,30,219,396,0.045662100456621,29.529680365296805,0.2831050228310502,0.0410958904109589,0.1232876712328767,0.2328767123287671,0.0958904109589041,0.2237442922374429,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4759,1,42,31,220,393,0.05,29.581818181818182,0.2909090909090909,0.04090909090909091,0.11363636363636363,0.2318181818181818,0.10454545454545454,0.21818181818181817,33,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4760,1,43,32,229,404,0.039301310043668124,29.393013100436683,0.30131004366812225,0.039301310043668124,0.11353711790393013,0.23580786026200873,0.10480349344978165,0.2052401746724891,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4761,1,44,33,224,393,0.044642857142857144,29.419642857142858,0.29017857142857145,0.04017857142857143,0.12053571428571429,0.23214285714285715,0.10714285714285714,0.20982142857142858,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4762,1,45,34,232,397,0.04310344827586207,29.426724137931036,0.27586206896551724,0.03017241379310345,0.12931034482758622,0.24568965517241378,0.10775862068965517,0.21120689655172414,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4763,1,46,35,243,414,0.04938271604938271,29.362139917695472,0.26337448559670784,0.03292181069958848,0.12757201646090535,0.24691358024691357,0.10699588477366255,0.2222222222222222,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4764,1,47,36,237,414,0.046413502109704644,29.350210970464136,0.2616033755274262,0.03375527426160337,0.1350210970464135,0.23628691983122363,0.10970464135021098,0.22362869198312235,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4765,1,48,37,238,411,0.04201680672268908,29.22689075630252,0.2647058823529412,0.03361344537815126,0.13025210084033614,0.226890756302521,0.1134453781512605,0.23109243697478993,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4766,1,49,38,245,424,0.044897959183673466,29.110204081632652,0.2571428571428571,0.036734693877551024,0.12244897959183673,0.23265306122448978,0.12244897959183673,0.22857142857142856,29,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4767,1,50,39,244,412,0.045081967213114756,29.18032786885246,0.26229508196721313,0.040983606557377046,0.13524590163934427,0.2336065573770492,0.11475409836065574,0.21311475409836064,31,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4768,1,51,40,246,417,0.044715447154471545,29.21951219512195,0.2682926829268293,0.04065040650406504,0.14227642276422764,0.23170731707317074,0.10975609756097561,0.2073170731707317,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4769,1,52,41,255,427,0.043137254901960784,29.149019607843137,0.25098039215686274,0.047058823529411764,0.1450980392156863,0.23529411764705882,0.10588235294117647,0.21568627450980393,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4770,1,53,42,259,435,0.04633204633204633,29.084942084942085,0.23938223938223938,0.04633204633204633,0.138996138996139,0.25096525096525096,0.10424710424710425,0.22007722007722008,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4771,1,54,43,266,444,0.04887218045112782,29.1203007518797,0.23684210526315788,0.041353383458646614,0.12781954887218044,0.24812030075187969,0.11278195488721804,0.23308270676691728,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4772,1,55,44,275,442,0.04727272727272727,29.105454545454545,0.23272727272727273,0.04,0.12,0.2545454545454545,0.11636363636363636,0.23636363636363636,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4773,1,56,45,277,444,0.04332129963898917,29.04693140794224,0.23826714801444043,0.04332129963898917,0.11552346570397112,0.24548736462093862,0.11552346570397112,0.24187725631768953,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4774,1,57,46,277,434,0.039711191335740074,29.072202166064983,0.24187725631768953,0.04332129963898917,0.11191335740072202,0.24548736462093862,0.11552346570397112,0.24187725631768953,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4775,1,58,47,279,436,0.03942652329749104,29.258064516129032,0.22939068100358423,0.043010752688172046,0.1111111111111111,0.26523297491039427,0.11827956989247312,0.23297491039426524,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4776,1,59,48,281,440,0.03558718861209965,29.256227758007118,0.2313167259786477,0.042704626334519574,0.10676156583629894,0.27402135231316727,0.11743772241992882,0.2277580071174377,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4777,1,60,49,275,421,0.04,29.33818181818182,0.23636363636363636,0.04363636363636364,0.10545454545454545,0.2690909090909091,0.11272727272727273,0.23272727272727273,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4778,1,61,50,277,417,0.02888086642599278,29.28158844765343,0.24187725631768953,0.039711191335740074,0.10830324909747292,0.2779783393501805,0.11552346570397112,0.21660649819494585,29,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4779,1,62,51,281,418,0.03202846975088968,29.224199288256226,0.24199288256227758,0.03914590747330961,0.10676156583629894,0.28825622775800713,0.11387900355871886,0.2099644128113879,38,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4780,1,63,52,289,433,0.031141868512110725,29.162629757785467,0.23529411764705882,0.04152249134948097,0.11072664359861592,0.31141868512110726,0.10380622837370242,0.1972318339100346,27,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4781,1,64,53,281,415,0.03202846975088968,29.31316725978648,0.23487544483985764,0.042704626334519574,0.1103202846975089,0.3167259786476868,0.099644128113879,0.19572953736654805,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4782,1,65,54,286,420,0.03496503496503497,29.29020979020979,0.24125874125874125,0.04195804195804196,0.11888111888111888,0.3006993006993007,0.0979020979020979,0.1993006993006993,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4783,0,25,15,12,28,0.9166666666666666,27.833333333333332,0.16666666666666666,0.0,0.16666666666666666,0.4166666666666667,0.0,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4784,0,26,16,12,29,0.9166666666666666,29.583333333333332,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4785,0,27,17,12,28,0.9166666666666666,29.583333333333332,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4786,0,28,18,12,27,0.9166666666666666,29.583333333333332,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4787,0,29,19,12,26,0.9166666666666666,29.583333333333332,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4788,0,30,20,12,24,0.9166666666666666,30.166666666666668,0.16666666666666666,0.0,0.16666666666666666,0.5,0.08333333333333333,0.08333333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4789,0,31,21,12,26,0.9166666666666666,30.083333333333332,0.08333333333333333,0.0,0.25,0.5,0.08333333333333333,0.08333333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4790,0,32,22,13,26,0.9230769230769231,30.846153846153847,0.15384615384615385,0.0,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.07692307692307693,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4791,0,33,23,12,24,0.9166666666666666,31.5,0.16666666666666666,0.0,0.25,0.5,0.08333333333333333,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4792,0,34,24,12,23,0.9166666666666666,31.5,0.16666666666666666,0.0,0.25,0.5,0.08333333333333333,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4793,0,35,25,14,23,0.8571428571428571,29.642857142857142,0.14285714285714285,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4794,0,36,26,14,24,0.8571428571428571,29.642857142857142,0.14285714285714285,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4795,0,37,27,13,22,0.8461538461538461,30.0,0.15384615384615385,0.0,0.3076923076923077,0.38461538461538464,0.15384615384615385,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4796,0,38,28,12,21,0.8333333333333334,30.416666666666668,0.16666666666666666,0.0,0.25,0.4166666666666667,0.16666666666666666,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4797,0,39,29,13,23,0.8461538461538461,29.923076923076923,0.15384615384615385,0.0,0.23076923076923078,0.38461538461538464,0.15384615384615385,0.07692307692307693,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4798,0,40,30,11,24,0.8181818181818182,30.363636363636363,0.09090909090909091,0.0,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.09090909090909091,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4799,0,41,31,10,21,0.8,29.4,0.1,0.0,0.3,0.3,0.2,0.1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4800,0,42,32,11,27,0.8181818181818182,29.636363636363637,0.09090909090909091,0.0,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.09090909090909091,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4801,0,43,33,13,28,0.7692307692307693,29.615384615384617,0.07692307692307693,0.0,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.07692307692307693,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4802,0,44,34,13,29,0.7692307692307693,29.615384615384617,0.07692307692307693,0.0,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.07692307692307693,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4803,0,45,35,12,28,0.6666666666666666,27.75,0.08333333333333333,0.0,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.08333333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4804,0,46,36,12,26,0.6666666666666666,28.083333333333332,0.08333333333333333,0.0,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.08333333333333333,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4805,0,47,37,12,27,0.6666666666666666,28.083333333333332,0.08333333333333333,0.0,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.08333333333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4806,0,48,38,12,28,0.6666666666666666,28.083333333333332,0.08333333333333333,0.0,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.08333333333333333,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4807,0,49,39,13,32,0.6923076923076923,28.307692307692307,0.07692307692307693,0.0,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.15384615384615385,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4808,0,50,40,11,30,0.6363636363636364,29.272727272727273,0.09090909090909091,0.0,0.36363636363636365,0.36363636363636365,0.0,0.18181818181818182,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4809,0,51,41,14,33,0.7142857142857143,28.142857142857142,0.07142857142857142,0.0,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.14285714285714285,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4810,0,52,42,14,36,0.7142857142857143,28.142857142857142,0.07142857142857142,0.0,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.14285714285714285,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4811,0,53,43,14,37,0.7142857142857143,28.142857142857142,0.07142857142857142,0.0,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.14285714285714285,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4812,0,54,44,13,35,0.6923076923076923,28.46153846153846,0.07692307692307693,0.0,0.3076923076923077,0.38461538461538464,0.15384615384615385,0.07692307692307693,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4813,0,55,45,14,34,0.7142857142857143,28.785714285714285,0.14285714285714285,0.0,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.07142857142857142,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4814,0,56,46,15,36,0.7333333333333333,29.133333333333333,0.2,0.0,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.06666666666666667,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4815,0,57,47,15,33,0.7333333333333333,28.933333333333334,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.06666666666666667,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4816,0,58,48,15,35,0.7333333333333333,28.933333333333334,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.06666666666666667,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4817,0,59,49,15,36,0.7333333333333333,28.933333333333334,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.06666666666666667,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4818,0,60,50,16,39,0.75,28.5,0.3125,0.0,0.25,0.25,0.125,0.0625,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4819,0,61,51,16,41,0.75,28.5625,0.3125,0.0,0.25,0.25,0.125,0.0625,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4820,0,62,52,17,41,0.7647058823529411,28.41176470588235,0.29411764705882354,0.058823529411764705,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.058823529411764705,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4821,0,63,53,18,42,0.7777777777777778,28.166666666666668,0.2777777777777778,0.05555555555555555,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4822,0,64,54,19,46,0.7894736842105263,27.894736842105264,0.2631578947368421,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.10526315789473684,0.10526315789473684,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4823,0,23,15,16,31,0.6875,27.375,0.3125,0.125,0.0625,0.25,0.0,0.25,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4824,0,24,16,16,33,0.6875,27.3125,0.25,0.125,0.125,0.25,0.0,0.25,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4825,0,25,17,16,33,0.625,27.875,0.25,0.125,0.125,0.25,0.0625,0.1875,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4826,0,26,18,16,36,0.625,27.875,0.25,0.125,0.125,0.25,0.0625,0.1875,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4827,0,27,19,17,40,0.6470588235294118,28.41176470588235,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.17647058823529413,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4828,0,28,20,16,38,0.625,29.0,0.25,0.125,0.125,0.25,0.125,0.125,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4829,0,29,21,15,41,0.6,29.133333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4830,0,30,22,16,43,0.625,28.6875,0.3125,0.125,0.125,0.25,0.125,0.0625,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4831,0,31,23,16,47,0.625,28.6875,0.3125,0.125,0.125,0.25,0.125,0.0625,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4832,0,32,24,14,43,0.5714285714285714,28.357142857142858,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.07142857142857142,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4833,0,33,25,13,44,0.5384615384615384,27.846153846153847,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4834,0,34,26,14,48,0.5714285714285714,27.785714285714285,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4835,0,35,27,14,43,0.5714285714285714,27.785714285714285,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4836,0,36,28,15,43,0.6,27.8,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4837,0,37,29,15,42,0.6,27.8,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4838,0,38,30,15,44,0.6,27.8,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4839,0,39,31,14,45,0.5714285714285714,27.571428571428573,0.35714285714285715,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427,0.14285714285714285,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4840,0,40,32,14,45,0.5714285714285714,27.571428571428573,0.35714285714285715,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427,0.14285714285714285,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4841,0,41,33,15,46,0.6,27.666666666666668,0.4,0.13333333333333333,0.0,0.13333333333333333,0.2,0.13333333333333333,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4842,0,42,34,18,46,0.6666666666666666,28.0,0.3888888888888889,0.1111111111111111,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4843,0,43,35,18,49,0.6666666666666666,28.0,0.3888888888888889,0.1111111111111111,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4844,0,44,36,18,47,0.6111111111111112,27.88888888888889,0.3333333333333333,0.1111111111111111,0.0,0.16666666666666666,0.2222222222222222,0.16666666666666666,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4845,0,45,37,16,51,0.5625,28.625,0.3125,0.125,0.0,0.1875,0.25,0.125,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4846,0,46,38,15,50,0.6,28.4,0.3333333333333333,0.13333333333333333,0.0,0.2,0.2,0.13333333333333333,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4847,0,47,39,15,53,0.6,28.4,0.3333333333333333,0.13333333333333333,0.0,0.2,0.2,0.13333333333333333,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4848,0,48,40,15,55,0.5333333333333333,29.066666666666666,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4849,0,49,41,16,57,0.5625,29.4375,0.375,0.125,0.0,0.1875,0.25,0.0625,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4850,0,50,42,18,62,0.6111111111111112,30.27777777777778,0.3333333333333333,0.1111111111111111,0.0,0.16666666666666666,0.2222222222222222,0.16666666666666666,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4851,0,51,43,20,65,0.65,30.35,0.3,0.1,0.05,0.2,0.2,0.15,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4852,0,52,44,20,66,0.65,30.35,0.3,0.1,0.05,0.2,0.2,0.15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4853,0,53,45,19,69,0.631578947368421,30.0,0.3157894736842105,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.15789473684210525,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4854,0,54,46,19,64,0.631578947368421,30.0,0.3157894736842105,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.15789473684210525,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4855,0,55,47,20,65,0.65,29.5,0.3,0.1,0.05,0.25,0.15,0.15,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4856,0,56,48,20,64,0.65,29.5,0.3,0.1,0.05,0.25,0.15,0.15,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4857,0,57,49,17,61,0.5882352941176471,29.470588235294116,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.11764705882352941,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4858,0,58,50,17,60,0.5882352941176471,29.470588235294116,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.11764705882352941,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4859,0,59,51,17,61,0.5882352941176471,29.470588235294116,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.11764705882352941,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4860,0,60,52,17,58,0.5882352941176471,29.470588235294116,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.11764705882352941,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4861,0,61,53,19,57,0.631578947368421,28.94736842105263,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.21052631578947367,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4862,0,62,54,20,57,0.65,28.6,0.25,0.1,0.05,0.2,0.15,0.25,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4863,0,23,15,11,20,0.8181818181818182,27.818181818181817,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.2727272727272727,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4864,0,24,16,11,20,0.8181818181818182,28.09090909090909,0.18181818181818182,0.0,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.36363636363636365,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4865,0,25,17,12,21,0.75,28.083333333333332,0.16666666666666666,0.0,0.16666666666666666,0.25,0.08333333333333333,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4866,0,26,18,12,20,0.75,28.083333333333332,0.16666666666666666,0.0,0.16666666666666666,0.25,0.08333333333333333,0.3333333333333333,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4867,0,27,19,12,20,0.75,28.833333333333332,0.25,0.0,0.16666666666666666,0.25,0.08333333333333333,0.25,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4868,0,28,20,13,22,0.7692307692307693,28.384615384615383,0.23076923076923078,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.3076923076923077,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4869,0,29,21,14,27,0.7857142857142857,29.214285714285715,0.21428571428571427,0.0,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.2857142857142857,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4870,0,30,22,16,31,0.8125,28.75,0.1875,0.0,0.125,0.3125,0.0625,0.3125,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4871,0,31,23,16,31,0.8125,28.375,0.25,0.0,0.125,0.25,0.0625,0.3125,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4872,0,32,24,17,32,0.8235294117647058,28.0,0.23529411764705882,0.0,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.35294117647058826,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4873,0,33,25,18,32,0.8333333333333334,27.38888888888889,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4874,0,34,26,19,36,0.8421052631578947,27.157894736842106,0.21052631578947367,0.0,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.3157894736842105,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4875,0,35,27,18,34,0.8333333333333334,26.77777777777778,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4876,0,36,28,20,35,0.8,27.75,0.2,0.0,0.1,0.25,0.15,0.3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
