,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,artist_continent_Europe,artist_continent_North America
141,1,13,13,66,241,0.13636363636363635,28.71212121212121,0.015151515151515152,0.045454545454545456,0.6666666666666666,0.15151515151515152,0.06060606060606061,0.06060606060606061,88,0,0,0,0,1,0,0,1,0
142,1,14,14,69,260,0.14492753623188406,28.608695652173914,0.014492753623188406,0.043478260869565216,0.6811594202898551,0.14492753623188406,0.057971014492753624,0.057971014492753624,75,0,0,0,0,1,0,0,1,0
143,1,11,8,39,120,0.1282051282051282,30.692307692307693,0.0,0.05128205128205128,0.717948717948718,0.15384615384615385,0.05128205128205128,0.02564102564102564,65,0,0,0,0,0,0,1,1,0
144,1,12,9,41,127,0.12195121951219512,30.682926829268293,0.0,0.04878048780487805,0.7560975609756098,0.12195121951219512,0.04878048780487805,0.024390243902439025,71,0,0,0,0,0,0,1,1,0
145,1,13,10,47,154,0.10638297872340426,30.574468085106382,0.0,0.0425531914893617,0.7446808510638298,0.14893617021276595,0.0425531914893617,0.02127659574468085,72,0,0,0,0,0,0,1,1,0
146,1,14,11,48,173,0.125,31.145833333333332,0.0,0.041666666666666664,0.7291666666666666,0.14583333333333334,0.041666666666666664,0.041666666666666664,76,0,0,0,0,0,0,1,1,0
147,1,15,12,50,198,0.14,30.86,0.0,0.04,0.72,0.14,0.06,0.04,61,0,0,0,0,0,0,1,1,0
148,1,16,13,53,224,0.1509433962264151,30.867924528301888,0.0,0.03773584905660377,0.7547169811320755,0.1320754716981132,0.03773584905660377,0.03773584905660377,80,0,0,0,0,0,0,1,1,0
149,1,14,8,44,117,0.11363636363636363,29.977272727272727,0.022727272727272728,0.045454545454545456,0.6818181818181818,0.18181818181818182,0.022727272727272728,0.045454545454545456,112,0,0,1,0,0,0,0,1,0
150,1,15,9,46,140,0.10869565217391304,29.869565217391305,0.043478260869565216,0.043478260869565216,0.6304347826086957,0.21739130434782608,0.021739130434782608,0.043478260869565216,95,0,0,1,0,0,0,0,1,0
151,1,16,10,51,168,0.09803921568627451,29.823529411764707,0.0392156862745098,0.0784313725490196,0.5882352941176471,0.23529411764705882,0.0196078431372549,0.0392156862745098,81,0,0,1,0,0,0,0,1,0
152,1,17,11,54,193,0.09259259259259259,29.61111111111111,0.05555555555555555,0.09259259259259259,0.5555555555555556,0.2222222222222222,0.037037037037037035,0.037037037037037035,109,0,0,1,0,0,0,0,1,0
153,1,18,12,55,213,0.09090909090909091,29.763636363636362,0.05454545454545454,0.09090909090909091,0.5818181818181818,0.18181818181818182,0.05454545454545454,0.03636363636363636,113,0,0,1,0,0,0,0,1,0
154,1,13,8,27,61,0.18518518518518517,28.444444444444443,0.07407407407407407,0.037037037037037035,0.7777777777777778,0.07407407407407407,0.0,0.037037037037037035,84,0,0,0,0,0,1,0,1,0
155,1,14,9,31,82,0.1935483870967742,28.967741935483872,0.0,0.06451612903225806,0.8064516129032258,0.06451612903225806,0.03225806451612903,0.03225806451612903,78,0,0,0,0,0,1,0,1,0
156,1,15,10,36,104,0.16666666666666666,28.583333333333332,0.0,0.05555555555555555,0.7777777777777778,0.08333333333333333,0.027777777777777776,0.05555555555555555,69,0,0,0,0,0,1,0,1,0
157,1,16,11,38,116,0.15789473684210525,28.763157894736842,0.0,0.05263157894736842,0.7894736842105263,0.07894736842105263,0.02631578947368421,0.05263157894736842,79,0,0,0,0,0,1,0,1,0
158,1,17,12,43,142,0.13953488372093023,28.906976744186046,0.0,0.046511627906976744,0.813953488372093,0.06976744186046512,0.023255813953488372,0.046511627906976744,87,0,0,0,0,0,1,0,1,0
159,0,12,8,18,51,0.1111111111111111,30.27777777777778,0.0,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.05555555555555555,23,0,0,0,0,0,0,1,1,0
160,0,13,9,19,61,0.10526315789473684,29.789473684210527,0.0,0.05263157894736842,0.6842105263157895,0.15789473684210525,0.05263157894736842,0.05263157894736842,26,0,0,0,0,0,0,1,1,0
161,0,14,10,19,68,0.10526315789473684,29.789473684210527,0.0,0.05263157894736842,0.6842105263157895,0.15789473684210525,0.05263157894736842,0.05263157894736842,22,0,0,0,0,0,0,1,1,0
162,0,15,11,20,80,0.1,29.75,0.0,0.05,0.7,0.15,0.05,0.05,21,0,0,0,0,0,0,1,1,0
163,0,16,12,20,93,0.1,29.75,0.0,0.05,0.7,0.15,0.05,0.05,43,0,0,0,0,0,0,1,1,0
164,1,17,8,35,88,0.11428571428571428,29.142857142857142,0.0,0.0,0.7142857142857143,0.14285714285714285,0.08571428571428572,0.05714285714285714,56,0,0,0,0,0,0,1,1,0
165,1,18,9,33,103,0.09090909090909091,29.272727272727273,0.0,0.0,0.7575757575757576,0.12121212121212122,0.06060606060606061,0.06060606060606061,66,0,0,0,0,0,0,1,1,0
166,1,19,10,35,124,0.08571428571428572,29.085714285714285,0.0,0.0,0.7428571428571429,0.14285714285714285,0.05714285714285714,0.05714285714285714,61,0,0,0,0,0,0,1,1,0
167,1,20,11,36,145,0.08333333333333333,28.77777777777778,0.0,0.0,0.7777777777777778,0.1388888888888889,0.05555555555555555,0.027777777777777776,63,0,0,0,0,0,0,1,1,0
168,1,15,8,47,128,0.1276595744680851,29.425531914893618,0.0,0.0425531914893617,0.6808510638297872,0.1702127659574468,0.06382978723404255,0.0425531914893617,75,0,0,1,0,0,0,0,1,0
169,1,16,9,46,146,0.10869565217391304,29.23913043478261,0.0,0.043478260869565216,0.6521739130434783,0.17391304347826086,0.08695652173913043,0.043478260869565216,75,0,0,1,0,0,0,0,1,0
170,1,17,10,50,165,0.1,29.04,0.0,0.04,0.66,0.18,0.08,0.04,77,0,0,1,0,0,0,0,1,0
171,1,18,11,55,197,0.05454545454545454,29.01818181818182,0.0,0.07272727272727272,0.6,0.18181818181818182,0.09090909090909091,0.05454545454545454,82,0,0,1,0,0,0,0,1,0
172,0,14,8,14,42,0.5,29.428571428571427,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.14285714285714285,31,0,0,0,0,0,1,0,1,0
173,0,15,9,16,52,0.4375,29.25,0.0,0.0,0.625,0.125,0.0625,0.1875,34,0,0,0,0,0,1,0,1,0
174,0,16,10,16,59,0.4375,29.25,0.0,0.0,0.625,0.125,0.0625,0.1875,34,0,0,0,0,0,1,0,1,0
175,0,17,11,18,64,0.3888888888888889,29.27777777777778,0.0,0.0,0.6111111111111112,0.16666666666666666,0.05555555555555555,0.16666666666666666,21,0,0,0,0,0,1,0,1,0
176,1,11,8,51,146,0.17647058823529413,29.098039215686274,0.0196078431372549,0.058823529411764705,0.6862745098039216,0.13725490196078433,0.0,0.09803921568627451,81,0,0,0,0,1,0,0,1,0
177,1,12,9,52,174,0.15384615384615385,28.76923076923077,0.019230769230769232,0.038461538461538464,0.6923076923076923,0.15384615384615385,0.0,0.09615384615384616,81,0,0,0,0,1,0,0,1,0
178,1,13,10,51,187,0.13725490196078433,29.215686274509803,0.0196078431372549,0.0392156862745098,0.7058823529411765,0.13725490196078433,0.0,0.09803921568627451,109,0,0,0,0,1,0,0,1,0
179,1,14,11,53,211,0.1509433962264151,29.39622641509434,0.018867924528301886,0.03773584905660377,0.7169811320754716,0.1320754716981132,0.0,0.09433962264150944,80,0,0,0,0,1,0,0,1,0
180,1,9,8,34,88,0.14705882352941177,29.5,0.058823529411764705,0.058823529411764705,0.5882352941176471,0.17647058823529413,0.058823529411764705,0.058823529411764705,56,1,0,0,0,0,0,0,0,1
181,1,10,9,36,99,0.1388888888888889,29.27777777777778,0.05555555555555555,0.05555555555555555,0.5277777777777778,0.19444444444444445,0.05555555555555555,0.1111111111111111,91,1,0,0,0,0,0,0,0,1
182,1,11,10,39,115,0.10256410256410256,29.743589743589745,0.05128205128205128,0.07692307692307693,0.48717948717948717,0.20512820512820512,0.07692307692307693,0.10256410256410256,82,1,0,0,0,0,0,0,0,1
183,1,12,11,38,128,0.10526315789473684,29.68421052631579,0.05263157894736842,0.05263157894736842,0.47368421052631576,0.23684210526315788,0.07894736842105263,0.10526315789473684,79,1,0,0,0,0,0,0,0,1
184,1,8,8,37,115,0.10810810810810811,29.16216216216216,0.0,0.0,0.8378378378378378,0.08108108108108109,0.02702702702702703,0.05405405405405406,92,0,1,0,0,0,0,0,1,0
185,1,9,9,45,144,0.13333333333333333,29.022222222222222,0.0,0.0,0.8666666666666667,0.06666666666666667,0.022222222222222223,0.044444444444444446,95,0,1,0,0,0,0,0,1,0
186,1,10,10,45,164,0.13333333333333333,28.91111111111111,0.0,0.0,0.8888888888888888,0.06666666666666667,0.022222222222222223,0.022222222222222223,94,0,1,0,0,0,0,0,1,0
187,1,11,11,45,184,0.15555555555555556,28.8,0.0,0.0,0.9111111111111111,0.06666666666666667,0.0,0.022222222222222223,91,0,1,0,0,0,0,0,1,0
188,1,21,8,39,123,0.15384615384615385,28.46153846153846,0.0,0.07692307692307693,0.8205128205128205,0.05128205128205128,0.02564102564102564,0.02564102564102564,68,0,0,0,0,0,1,0,1,0
189,1,22,9,40,144,0.15,28.375,0.0,0.075,0.8,0.075,0.025,0.025,69,0,0,0,0,0,1,0,1,0
190,1,23,10,40,161,0.175,28.075,0.0,0.075,0.8,0.075,0.025,0.025,83,0,0,0,0,0,1,0,1,0
191,1,20,8,22,65,0.09090909090909091,30.454545454545453,0.0,0.045454545454545456,0.6818181818181818,0.13636363636363635,0.13636363636363635,0.0,71,1,0,0,0,0,0,0,0,1
192,1,21,9,23,74,0.08695652173913043,29.956521739130434,0.043478260869565216,0.08695652173913043,0.6086956521739131,0.13043478260869565,0.13043478260869565,0.0,78,1,0,0,0,0,0,0,0,1
193,1,22,10,26,82,0.11538461538461539,30.653846153846153,0.038461538461538464,0.07692307692307693,0.6538461538461539,0.11538461538461539,0.11538461538461539,0.0,83,1,0,0,0,0,0,0,0,1
194,1,19,8,33,107,0.06060606060606061,28.696969696969695,0.0,0.06060606060606061,0.6666666666666666,0.15151515151515152,0.030303030303030304,0.09090909090909091,79,1,0,0,0,0,0,0,1,0
195,1,20,9,36,127,0.05555555555555555,29.305555555555557,0.0,0.08333333333333333,0.6666666666666666,0.1388888888888889,0.05555555555555555,0.05555555555555555,73,1,0,0,0,0,0,0,1,0
196,1,21,10,38,141,0.05263157894736842,29.210526315789473,0.0,0.07894736842105263,0.6578947368421053,0.15789473684210525,0.05263157894736842,0.05263157894736842,78,1,0,0,0,0,0,0,1,0
197,1,14,8,22,78,0.13636363636363635,30.0,0.045454545454545456,0.045454545454545456,0.7727272727272727,0.13636363636363635,0.0,0.0,60,0,0,0,0,0,0,1,1,0
198,1,15,9,27,105,0.2222222222222222,29.444444444444443,0.037037037037037035,0.037037037037037035,0.7777777777777778,0.1111111111111111,0.0,0.037037037037037035,64,0,0,0,0,0,0,1,1,0
199,1,16,10,33,121,0.24242424242424243,29.818181818181817,0.0,0.030303030303030304,0.8484848484848485,0.09090909090909091,0.0,0.030303030303030304,53,0,0,0,0,0,0,1,1,0
200,1,12,8,35,139,0.14285714285714285,29.02857142857143,0.0,0.05714285714285714,0.6857142857142857,0.22857142857142856,0.0,0.02857142857142857,70,0,0,0,0,1,0,0,1,0
201,1,13,9,38,152,0.15789473684210525,28.289473684210527,0.0,0.05263157894736842,0.6842105263157895,0.23684210526315788,0.0,0.02631578947368421,68,0,0,0,0,1,0,0,1,0
202,1,14,10,37,169,0.1891891891891892,27.83783783783784,0.0,0.05405405405405406,0.7027027027027027,0.21621621621621623,0.0,0.02702702702702703,61,0,0,0,0,1,0,0,1,0
203,1,10,8,24,47,0.2916666666666667,29.875,0.041666666666666664,0.0,0.5416666666666666,0.25,0.08333333333333333,0.08333333333333333,69,1,0,0,0,0,0,0,0,1
204,1,11,9,24,54,0.25,29.333333333333332,0.041666666666666664,0.0,0.5416666666666666,0.25,0.08333333333333333,0.08333333333333333,74,1,0,0,0,0,0,0,0,1
205,1,12,10,30,76,0.2,29.1,0.03333333333333333,0.0,0.5666666666666667,0.2,0.1,0.1,72,1,0,0,0,0,0,0,0,1
206,1,15,8,21,65,0.09523809523809523,30.714285714285715,0.0,0.14285714285714285,0.6666666666666666,0.09523809523809523,0.047619047619047616,0.047619047619047616,41,0,0,0,0,0,0,1,1,0
207,1,16,9,25,78,0.08,30.6,0.0,0.12,0.68,0.08,0.08,0.04,52,0,0,0,0,0,0,1,1,0
208,1,14,8,32,86,0.15625,28.5625,0.0,0.0,0.8125,0.125,0.0,0.0625,63,0,0,0,0,1,0,0,1,0
209,1,11,8,38,125,0.2894736842105263,30.13157894736842,0.02631578947368421,0.05263157894736842,0.7894736842105263,0.05263157894736842,0.02631578947368421,0.05263157894736842,77,0,1,0,0,0,0,0,1,0
210,1,10,8,21,72,0.19047619047619047,30.38095238095238,0.0,0.047619047619047616,0.6666666666666666,0.09523809523809523,0.09523809523809523,0.09523809523809523,52,0,0,0,1,0,0,0,1,0
