,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America
132,1,13,13,87,262,0.13793103448275862,29.45977011494253,0.011494252873563218,0.06896551724137931,0.5977011494252874,0.13793103448275862,0.05747126436781609,0.12643678160919541,75,0,0,1,0,0,0,0,0,1,0
133,1,14,14,91,283,0.13186813186813187,29.63736263736264,0.01098901098901099,0.06593406593406594,0.6153846153846154,0.14285714285714285,0.04395604395604396,0.12087912087912088,89,0,0,1,0,0,0,0,0,1,0
134,1,15,15,98,318,0.16326530612244897,29.744897959183675,0.01020408163265306,0.061224489795918366,0.6428571428571429,0.12244897959183673,0.04081632653061224,0.12244897959183673,74,0,0,1,0,0,0,0,0,1,0
135,1,16,16,106,336,0.1792452830188679,29.5188679245283,0.009433962264150943,0.05660377358490566,0.6698113207547169,0.11320754716981132,0.03773584905660377,0.11320754716981132,94,0,0,1,0,0,0,0,0,1,0
136,1,17,17,112,343,0.16071428571428573,29.446428571428573,0.017857142857142856,0.05357142857142857,0.6696428571428571,0.10714285714285714,0.03571428571428571,0.11607142857142858,97,0,0,1,0,0,0,0,0,1,0
137,1,18,18,116,373,0.1810344827586207,29.689655172413794,0.017241379310344827,0.05172413793103448,0.6724137931034483,0.10344827586206896,0.034482758620689655,0.1206896551724138,100,0,0,1,0,0,0,0,0,1,0
138,1,6,5,36,60,0.16666666666666666,30.25,0.05555555555555555,0.05555555555555555,0.6388888888888888,0.1388888888888889,0.08333333333333333,0.027777777777777776,41,0,0,1,0,0,0,0,0,1,0
139,1,7,6,37,83,0.10810810810810811,29.45945945945946,0.02702702702702703,0.05405405405405406,0.5945945945945946,0.1891891891891892,0.10810810810810811,0.02702702702702703,57,0,0,1,0,0,0,0,0,1,0
140,1,8,7,36,98,0.1111111111111111,29.47222222222222,0.027777777777777776,0.05555555555555555,0.6111111111111112,0.16666666666666666,0.1111111111111111,0.027777777777777776,60,0,0,1,0,0,0,0,0,1,0
141,1,9,8,44,121,0.09090909090909091,28.704545454545453,0.022727272727272728,0.06818181818181818,0.5,0.20454545454545456,0.11363636363636363,0.09090909090909091,55,0,0,1,0,0,0,0,0,1,0
142,1,10,9,49,149,0.061224489795918366,28.714285714285715,0.04081632653061224,0.061224489795918366,0.5102040816326531,0.20408163265306123,0.10204081632653061,0.08163265306122448,51,0,0,1,0,0,0,0,0,1,0
143,1,11,10,57,179,0.08771929824561403,28.526315789473685,0.03508771929824561,0.07017543859649122,0.5263157894736842,0.19298245614035087,0.08771929824561403,0.08771929824561403,66,0,0,1,0,0,0,0,0,1,0
144,1,12,11,61,192,0.08196721311475409,28.442622950819672,0.03278688524590164,0.06557377049180328,0.5573770491803278,0.18032786885245902,0.08196721311475409,0.08196721311475409,70,0,0,1,0,0,0,0,0,1,0
145,1,13,12,67,225,0.1044776119402985,28.417910447761194,0.029850746268656716,0.05970149253731343,0.5522388059701493,0.1791044776119403,0.08955223880597014,0.08955223880597014,71,0,0,1,0,0,0,0,0,1,0
146,1,14,13,74,252,0.13513513513513514,28.527027027027028,0.04054054054054054,0.06756756756756757,0.5945945945945946,0.14864864864864866,0.06756756756756757,0.08108108108108109,86,0,0,1,0,0,0,0,0,1,0
147,1,15,14,75,266,0.14666666666666667,28.76,0.04,0.06666666666666667,0.5866666666666667,0.14666666666666667,0.08,0.08,71,0,0,1,0,0,0,0,0,1,0
148,1,16,15,83,264,0.14457831325301204,28.97590361445783,0.03614457831325301,0.04819277108433735,0.6265060240963856,0.14457831325301204,0.07228915662650602,0.07228915662650602,87,0,0,1,0,0,0,0,0,1,0
149,1,17,16,88,289,0.13636363636363635,28.897727272727273,0.045454545454545456,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.06818181818181818,0.06818181818181818,81,0,0,1,0,0,0,0,0,1,0
150,1,18,17,98,302,0.15306122448979592,28.96938775510204,0.04081632653061224,0.061224489795918366,0.6326530612244898,0.1326530612244898,0.061224489795918366,0.07142857142857142,99,0,0,1,0,0,0,0,0,1,0
151,1,5,5,23,57,0.21739130434782608,30.82608695652174,0.043478260869565216,0.17391304347826086,0.6521739130434783,0.08695652173913043,0.0,0.043478260869565216,45,0,1,0,0,0,0,0,0,1,0
152,1,6,6,28,71,0.21428571428571427,31.107142857142858,0.07142857142857142,0.14285714285714285,0.6785714285714286,0.07142857142857142,0.0,0.03571428571428571,49,0,1,0,0,0,0,0,0,1,0
153,1,7,7,33,84,0.21212121212121213,30.90909090909091,0.06060606060606061,0.15151515151515152,0.6060606060606061,0.09090909090909091,0.0,0.09090909090909091,51,0,1,0,0,0,0,0,0,1,0
154,1,8,8,45,104,0.13333333333333333,29.57777777777778,0.044444444444444446,0.1111111111111111,0.6,0.13333333333333333,0.0,0.1111111111111111,56,0,1,0,0,0,0,0,0,1,0
155,1,9,9,52,126,0.1346153846153846,29.576923076923077,0.038461538461538464,0.1346153846153846,0.5961538461538461,0.11538461538461539,0.019230769230769232,0.09615384615384616,52,0,1,0,0,0,0,0,0,1,0
156,1,10,10,56,146,0.10714285714285714,29.714285714285715,0.03571428571428571,0.16071428571428573,0.5714285714285714,0.10714285714285714,0.017857142857142856,0.10714285714285714,64,0,1,0,0,0,0,0,0,1,0
157,1,11,11,62,173,0.0967741935483871,29.661290322580644,0.016129032258064516,0.14516129032258066,0.6129032258064516,0.0967741935483871,0.016129032258064516,0.11290322580645161,61,0,1,0,0,0,0,0,0,1,0
158,1,12,12,66,200,0.09090909090909091,29.651515151515152,0.030303030303030304,0.13636363636363635,0.6212121212121212,0.09090909090909091,0.030303030303030304,0.09090909090909091,64,0,1,0,0,0,0,0,0,1,0
159,1,13,13,73,217,0.1232876712328767,29.52054794520548,0.0410958904109589,0.1232876712328767,0.6027397260273972,0.1232876712328767,0.0273972602739726,0.0821917808219178,66,0,1,0,0,0,0,0,0,1,0
160,1,14,14,73,237,0.1095890410958904,29.63013698630137,0.0410958904109589,0.1095890410958904,0.5616438356164384,0.1780821917808219,0.0273972602739726,0.0821917808219178,70,0,1,0,0,0,0,0,0,1,0
161,1,15,15,75,253,0.10666666666666667,29.613333333333333,0.04,0.10666666666666667,0.5866666666666667,0.16,0.02666666666666667,0.08,89,0,1,0,0,0,0,0,0,1,0
162,1,16,16,79,272,0.10126582278481013,29.620253164556964,0.0379746835443038,0.10126582278481013,0.5949367088607594,0.16455696202531644,0.02531645569620253,0.0759493670886076,67,0,1,0,0,0,0,0,0,1,0
163,1,17,17,84,284,0.10714285714285714,29.55952380952381,0.03571428571428571,0.09523809523809523,0.6071428571428571,0.15476190476190477,0.023809523809523808,0.08333333333333333,86,0,1,0,0,0,0,0,0,1,0
164,1,13,5,34,76,0.11764705882352941,30.441176470588236,0.0,0.029411764705882353,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.08823529411764706,37,0,1,0,0,0,0,0,0,1,0
165,1,14,6,37,95,0.10810810810810811,29.91891891891892,0.0,0.02702702702702703,0.6486486486486487,0.13513513513513514,0.10810810810810811,0.08108108108108109,39,0,1,0,0,0,0,0,0,1,0
166,1,15,7,37,113,0.10810810810810811,29.27027027027027,0.02702702702702703,0.02702702702702703,0.5675675675675675,0.16216216216216217,0.10810810810810811,0.10810810810810811,42,0,1,0,0,0,0,0,0,1,0
167,1,16,8,40,131,0.1,29.925,0.05,0.05,0.525,0.15,0.15,0.075,39,0,1,0,0,0,0,0,0,1,0
168,1,17,9,45,141,0.06666666666666667,29.488888888888887,0.044444444444444446,0.022222222222222223,0.6,0.15555555555555556,0.13333333333333333,0.044444444444444446,35,0,1,0,0,0,0,0,0,1,0
169,1,18,10,46,142,0.06521739130434782,29.391304347826086,0.043478260869565216,0.021739130434782608,0.6086956521739131,0.15217391304347827,0.13043478260869565,0.043478260869565216,53,0,1,0,0,0,0,0,0,1,0
170,1,19,11,50,154,0.06,29.54,0.04,0.02,0.62,0.16,0.12,0.04,52,0,1,0,0,0,0,0,0,1,0
171,1,20,12,52,165,0.057692307692307696,29.5,0.038461538461538464,0.019230769230769232,0.6346153846153846,0.15384615384615385,0.11538461538461539,0.038461538461538464,67,0,1,0,0,0,0,0,0,1,0
172,1,21,13,58,177,0.05172413793103448,29.0,0.05172413793103448,0.017241379310344827,0.6379310344827587,0.13793103448275862,0.10344827586206896,0.05172413793103448,59,0,1,0,0,0,0,0,0,1,0
173,1,22,14,59,184,0.05084745762711865,28.93220338983051,0.05084745762711865,0.01694915254237288,0.6440677966101694,0.13559322033898305,0.1016949152542373,0.05084745762711865,80,0,1,0,0,0,0,0,0,1,0
174,1,23,15,62,192,0.06451612903225806,28.983870967741936,0.04838709677419355,0.016129032258064516,0.6612903225806451,0.12903225806451613,0.0967741935483871,0.04838709677419355,72,0,1,0,0,0,0,0,0,1,0
175,1,24,16,66,208,0.07575757575757576,28.90909090909091,0.045454545454545456,0.015151515151515152,0.6666666666666666,0.13636363636363635,0.09090909090909091,0.045454545454545456,83,0,1,0,0,0,0,0,0,1,0
176,1,11,5,37,85,0.21621621621621623,29.405405405405407,0.0,0.10810810810810811,0.8108108108108109,0.05405405405405406,0.02702702702702703,0.0,55,0,0,0,1,0,0,0,0,1,0
177,1,12,6,42,104,0.16666666666666666,29.166666666666668,0.0,0.07142857142857142,0.8333333333333334,0.047619047619047616,0.023809523809523808,0.023809523809523808,63,0,0,0,1,0,0,0,0,1,0
178,1,13,7,45,134,0.15555555555555556,29.2,0.0,0.06666666666666667,0.8444444444444444,0.044444444444444446,0.022222222222222223,0.022222222222222223,52,0,0,0,1,0,0,0,0,1,0
179,1,14,8,51,152,0.1568627450980392,29.431372549019606,0.0,0.058823529411764705,0.8431372549019608,0.0392156862745098,0.0196078431372549,0.0392156862745098,65,0,0,0,1,0,0,0,0,1,0
180,1,15,9,53,174,0.1509433962264151,28.62264150943396,0.0,0.03773584905660377,0.8679245283018868,0.03773584905660377,0.018867924528301886,0.03773584905660377,71,0,0,0,1,0,0,0,0,1,0
181,1,16,10,54,196,0.14814814814814814,29.0,0.0,0.037037037037037035,0.8148148148148148,0.05555555555555555,0.05555555555555555,0.037037037037037035,79,0,0,0,1,0,0,0,0,1,0
182,1,17,11,61,227,0.13114754098360656,28.901639344262296,0.01639344262295082,0.03278688524590164,0.8032786885245902,0.04918032786885246,0.04918032786885246,0.04918032786885246,74,0,0,0,1,0,0,0,0,1,0
183,1,18,12,73,247,0.1232876712328767,28.493150684931507,0.0136986301369863,0.0410958904109589,0.7945205479452054,0.0410958904109589,0.0547945205479452,0.0547945205479452,76,0,0,0,1,0,0,0,0,1,0
184,1,19,13,73,260,0.1095890410958904,28.575342465753426,0.0136986301369863,0.0410958904109589,0.8082191780821918,0.0410958904109589,0.0547945205479452,0.0410958904109589,92,0,0,0,1,0,0,0,0,1,0
185,1,20,14,82,279,0.10975609756097561,28.670731707317074,0.024390243902439025,0.036585365853658534,0.8170731707317073,0.036585365853658534,0.04878048780487805,0.036585365853658534,78,0,0,0,1,0,0,0,0,1,0
186,1,21,15,90,306,0.1,28.555555555555557,0.044444444444444446,0.03333333333333333,0.8222222222222222,0.022222222222222223,0.044444444444444446,0.03333333333333333,93,0,0,0,1,0,0,0,0,1,0
187,1,22,16,100,330,0.1,28.46,0.04,0.03,0.82,0.04,0.05,0.02,109,0,0,0,1,0,0,0,0,1,0
188,1,8,5,38,78,0.18421052631578946,28.263157894736842,0.0,0.07894736842105263,0.7894736842105263,0.07894736842105263,0.0,0.05263157894736842,46,0,0,0,0,1,0,0,0,1,0
189,1,9,6,44,106,0.18181818181818182,28.068181818181817,0.0,0.09090909090909091,0.7727272727272727,0.06818181818181818,0.0,0.06818181818181818,54,0,0,0,0,1,0,0,0,1,0
190,1,10,7,51,134,0.1568627450980392,28.19607843137255,0.0,0.0784313725490196,0.7647058823529411,0.058823529411764705,0.0196078431372549,0.0784313725490196,68,0,0,0,0,1,0,0,0,1,0
191,1,11,8,60,154,0.16666666666666666,28.216666666666665,0.0,0.08333333333333333,0.75,0.05,0.016666666666666666,0.1,63,0,0,0,0,1,0,0,0,1,0
192,1,12,9,63,161,0.15873015873015872,28.428571428571427,0.0,0.07936507936507936,0.746031746031746,0.047619047619047616,0.031746031746031744,0.09523809523809523,50,0,0,0,0,1,0,0,0,1,0
193,1,13,10,65,196,0.15384615384615385,28.646153846153847,0.0,0.07692307692307693,0.7384615384615385,0.046153846153846156,0.03076923076923077,0.1076923076923077,67,0,0,0,0,1,0,0,0,1,0
194,1,14,11,70,214,0.18571428571428572,28.714285714285715,0.0,0.07142857142857142,0.7428571428571429,0.05714285714285714,0.04285714285714286,0.08571428571428572,75,0,0,0,0,1,0,0,0,1,0
195,1,15,12,74,228,0.1891891891891892,28.405405405405407,0.0,0.06756756756756757,0.7432432432432432,0.08108108108108109,0.04054054054054054,0.06756756756756757,97,0,0,0,0,1,0,0,0,1,0
196,1,16,13,75,252,0.18666666666666668,28.573333333333334,0.0,0.05333333333333334,0.7466666666666667,0.08,0.04,0.08,85,0,0,0,0,1,0,0,0,1,0
197,1,17,14,85,287,0.15294117647058825,28.941176470588236,0.0,0.047058823529411764,0.7529411764705882,0.08235294117647059,0.047058823529411764,0.07058823529411765,77,0,0,0,0,1,0,0,0,1,0
198,1,18,15,90,281,0.13333333333333333,29.233333333333334,0.011111111111111112,0.05555555555555555,0.7444444444444445,0.08888888888888889,0.044444444444444446,0.05555555555555555,82,0,0,0,0,1,0,0,0,1,0
199,1,19,16,99,302,0.18181818181818182,29.050505050505052,0.010101010101010102,0.050505050505050504,0.7272727272727273,0.09090909090909091,0.050505050505050504,0.0707070707070707,80,0,0,0,0,1,0,0,0,1,0
200,1,6,5,26,44,0.19230769230769232,30.03846153846154,0.0,0.11538461538461539,0.6923076923076923,0.15384615384615385,0.0,0.038461538461538464,38,0,1,0,0,0,0,0,0,1,0
201,1,7,6,29,55,0.13793103448275862,30.75862068965517,0.0,0.10344827586206896,0.6551724137931034,0.1724137931034483,0.034482758620689655,0.034482758620689655,40,0,1,0,0,0,0,0,0,1,0
202,1,8,7,35,80,0.14285714285714285,30.057142857142857,0.0,0.11428571428571428,0.6,0.17142857142857143,0.02857142857142857,0.08571428571428572,32,0,1,0,0,0,0,0,0,1,0
203,1,9,8,35,93,0.11428571428571428,29.857142857142858,0.0,0.11428571428571428,0.6,0.2,0.02857142857142857,0.05714285714285714,44,0,1,0,0,0,0,0,0,1,0
204,1,10,9,39,104,0.10256410256410256,29.333333333333332,0.0,0.10256410256410256,0.5641025641025641,0.20512820512820512,0.02564102564102564,0.10256410256410256,36,0,1,0,0,0,0,0,0,1,0
205,1,11,10,44,128,0.1590909090909091,29.795454545454547,0.0,0.11363636363636363,0.5909090909090909,0.18181818181818182,0.022727272727272728,0.09090909090909091,66,0,1,0,0,0,0,0,0,1,0
206,1,12,11,48,151,0.14583333333333334,29.541666666666668,0.020833333333333332,0.10416666666666667,0.5833333333333334,0.1875,0.020833333333333332,0.08333333333333333,50,0,1,0,0,0,0,0,0,1,0
207,1,13,12,53,161,0.1320754716981132,29.830188679245282,0.018867924528301886,0.09433962264150944,0.6415094339622641,0.16981132075471697,0.018867924528301886,0.05660377358490566,54,0,1,0,0,0,0,0,0,1,0
208,1,14,13,58,174,0.15517241379310345,30.29310344827586,0.017241379310344827,0.08620689655172414,0.6551724137931034,0.15517241379310345,0.017241379310344827,0.06896551724137931,61,0,1,0,0,0,0,0,0,1,0
209,1,15,14,62,193,0.14516129032258066,30.516129032258064,0.016129032258064516,0.0967741935483871,0.6451612903225806,0.16129032258064516,0.016129032258064516,0.06451612903225806,50,0,1,0,0,0,0,0,0,1,0
210,1,16,15,59,190,0.15254237288135594,29.966101694915253,0.01694915254237288,0.1016949152542373,0.6271186440677966,0.1864406779661017,0.01694915254237288,0.05084745762711865,64,0,1,0,0,0,0,0,0,1,0
211,1,17,16,65,218,0.16923076923076924,29.676923076923078,0.015384615384615385,0.12307692307692308,0.6307692307692307,0.16923076923076924,0.015384615384615385,0.046153846153846156,74,0,1,0,0,0,0,0,0,1,0
212,0,5,5,16,37,0.375,29.0625,0.0625,0.125,0.6875,0.0,0.0,0.125,27,0,0,0,1,0,0,0,0,0,1
213,0,6,6,16,40,0.3125,29.5625,0.0625,0.125,0.75,0.0,0.0,0.0625,26,0,0,0,1,0,0,0,0,0,1
214,0,7,7,19,54,0.2631578947368421,30.63157894736842,0.05263157894736842,0.10526315789473684,0.7368421052631579,0.05263157894736842,0.0,0.05263157894736842,20,0,0,0,1,0,0,0,0,0,1
215,0,8,8,23,69,0.2608695652173913,30.52173913043478,0.043478260869565216,0.08695652173913043,0.7391304347826086,0.043478260869565216,0.0,0.08695652173913043,29,0,0,0,1,0,0,0,0,0,1
216,0,9,9,25,68,0.32,30.48,0.04,0.12,0.72,0.04,0.0,0.08,26,0,0,0,1,0,0,0,0,0,1
217,0,10,10,29,85,0.3103448275862069,30.689655172413794,0.034482758620689655,0.10344827586206896,0.7241379310344828,0.06896551724137931,0.0,0.06896551724137931,24,0,0,0,1,0,0,0,0,0,1
218,0,11,11,30,105,0.3,30.566666666666666,0.03333333333333333,0.1,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,41,0,0,0,1,0,0,0,0,0,1
219,0,12,12,32,114,0.3125,30.25,0.03125,0.09375,0.75,0.0625,0.0,0.0625,35,0,0,0,1,0,0,0,0,0,1
220,0,13,13,33,114,0.2727272727272727,30.96969696969697,0.030303030303030304,0.12121212121212122,0.7272727272727273,0.06060606060606061,0.0,0.06060606060606061,42,0,0,0,1,0,0,0,0,0,1
221,0,14,14,35,130,0.2571428571428571,30.428571428571427,0.02857142857142857,0.11428571428571428,0.7428571428571429,0.05714285714285714,0.0,0.05714285714285714,29,0,0,0,1,0,0,0,0,0,1
222,0,15,15,37,128,0.24324324324324326,30.243243243243242,0.02702702702702703,0.10810810810810811,0.7027027027027027,0.10810810810810811,0.0,0.05405405405405406,36,0,0,0,1,0,0,0,0,0,1
223,0,16,16,38,125,0.23684210526315788,29.92105263157895,0.02631578947368421,0.10526315789473684,0.6842105263157895,0.10526315789473684,0.02631578947368421,0.05263157894736842,41,0,0,0,1,0,0,0,0,0,1
224,1,11,5,23,47,0.13043478260869565,30.217391304347824,0.0,0.13043478260869565,0.6086956521739131,0.17391304347826086,0.08695652173913043,0.0,43,0,0,0,0,1,0,0,0,0,1
225,1,12,6,27,55,0.14814814814814814,30.037037037037038,0.0,0.14814814814814814,0.5925925925925926,0.14814814814814814,0.1111111111111111,0.0,30,0,0,0,0,1,0,0,0,0,1
226,1,13,7,32,70,0.1875,28.90625,0.0,0.125,0.59375,0.1875,0.0625,0.03125,30,0,0,0,0,1,0,0,0,0,1
227,1,14,8,38,84,0.18421052631578946,28.473684210526315,0.0,0.07894736842105263,0.6052631578947368,0.18421052631578946,0.05263157894736842,0.07894736842105263,46,0,0,0,0,1,0,0,0,0,1
228,1,15,9,44,102,0.18181818181818182,28.681818181818183,0.0,0.06818181818181818,0.6136363636363636,0.1590909090909091,0.06818181818181818,0.09090909090909091,48,0,0,0,0,1,0,0,0,0,1
229,1,16,10,50,123,0.22,28.44,0.0,0.1,0.54,0.16,0.06,0.14,58,0,0,0,0,1,0,0,0,0,1
230,1,17,11,57,152,0.22807017543859648,28.280701754385966,0.0,0.10526315789473684,0.5614035087719298,0.15789473684210525,0.05263157894736842,0.12280701754385964,56,0,0,0,0,1,0,0,0,0,1
231,1,18,12,57,161,0.21052631578947367,28.42105263157895,0.0,0.10526315789473684,0.5614035087719298,0.15789473684210525,0.05263157894736842,0.12280701754385964,49,0,0,0,0,1,0,0,0,0,1
232,1,19,13,55,166,0.2,28.381818181818183,0.0,0.10909090909090909,0.5636363636363636,0.16363636363636364,0.05454545454545454,0.10909090909090909,45,0,0,0,0,1,0,0,0,0,1
233,1,20,14,60,183,0.16666666666666666,28.383333333333333,0.0,0.1,0.5666666666666667,0.2,0.03333333333333333,0.1,52,0,0,0,0,1,0,0,0,0,1
234,1,21,15,66,197,0.16666666666666666,28.575757575757574,0.0,0.10606060606060606,0.6060606060606061,0.18181818181818182,0.030303030303030304,0.07575757575757576,62,0,0,0,0,1,0,0,0,0,1
235,1,7,5,28,59,0.17857142857142858,29.035714285714285,0.10714285714285714,0.10714285714285714,0.5,0.10714285714285714,0.10714285714285714,0.07142857142857142,32,0,1,0,0,0,0,0,0,1,0
236,1,8,6,28,71,0.17857142857142858,29.428571428571427,0.10714285714285714,0.10714285714285714,0.4642857142857143,0.07142857142857142,0.14285714285714285,0.10714285714285714,46,0,1,0,0,0,0,0,0,1,0
237,1,9,7,29,78,0.13793103448275862,29.655172413793103,0.10344827586206896,0.13793103448275862,0.4827586206896552,0.034482758620689655,0.13793103448275862,0.10344827586206896,37,0,1,0,0,0,0,0,0,1,0
238,1,10,8,31,87,0.12903225806451613,29.483870967741936,0.03225806451612903,0.16129032258064516,0.4838709677419355,0.03225806451612903,0.16129032258064516,0.12903225806451613,32,0,1,0,0,0,0,0,0,1,0
239,1,11,9,36,94,0.1111111111111111,29.916666666666668,0.027777777777777776,0.1388888888888889,0.5833333333333334,0.0,0.1111111111111111,0.1388888888888889,33,0,1,0,0,0,0,0,0,1,0
240,1,12,10,45,114,0.15555555555555556,30.355555555555554,0.022222222222222223,0.1111111111111111,0.6666666666666666,0.0,0.08888888888888889,0.1111111111111111,46,0,1,0,0,0,0,0,0,1,0
241,1,13,11,48,130,0.16666666666666666,30.604166666666668,0.020833333333333332,0.10416666666666667,0.6875,0.0,0.08333333333333333,0.10416666666666667,41,0,1,0,0,0,0,0,0,1,0
242,1,14,12,56,158,0.19642857142857142,30.196428571428573,0.017857142857142856,0.08928571428571429,0.6607142857142857,0.05357142857142857,0.07142857142857142,0.10714285714285714,50,0,1,0,0,0,0,0,0,1,0
243,1,15,13,60,174,0.18333333333333332,30.516666666666666,0.016666666666666666,0.08333333333333333,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.1,66,0,1,0,0,0,0,0,0,1,0
244,1,16,14,64,181,0.203125,30.625,0.03125,0.078125,0.671875,0.0625,0.0625,0.09375,47,0,1,0,0,0,0,0,0,1,0
245,1,17,15,62,180,0.1774193548387097,30.70967741935484,0.03225806451612903,0.08064516129032258,0.6612903225806451,0.06451612903225806,0.06451612903225806,0.0967741935483871,61,0,1,0,0,0,0,0,0,1,0
246,1,5,5,29,52,0.1724137931034483,28.689655172413794,0.0,0.06896551724137931,0.6551724137931034,0.10344827586206896,0.10344827586206896,0.06896551724137931,52,0,0,0,0,1,0,0,0,0,1
247,1,6,6,31,71,0.16129032258064516,28.93548387096774,0.0,0.06451612903225806,0.6129032258064516,0.12903225806451613,0.12903225806451613,0.06451612903225806,46,0,0,0,0,1,0,0,0,0,1
248,1,7,7,38,85,0.15789473684210525,29.18421052631579,0.02631578947368421,0.05263157894736842,0.6052631578947368,0.15789473684210525,0.10526315789473684,0.05263157894736842,37,0,0,0,0,1,0,0,0,0,1
249,1,8,8,45,99,0.15555555555555556,28.844444444444445,0.022222222222222223,0.06666666666666667,0.6444444444444445,0.1111111111111111,0.08888888888888889,0.06666666666666667,54,0,0,0,0,1,0,0,0,0,1
250,1,9,9,52,125,0.17307692307692307,28.807692307692307,0.019230769230769232,0.057692307692307696,0.6730769230769231,0.11538461538461539,0.07692307692307693,0.057692307692307696,60,0,0,0,0,1,0,0,0,0,1
251,1,10,10,60,148,0.2,28.5,0.016666666666666666,0.05,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,65,0,0,0,0,1,0,0,0,0,1
252,1,11,11,67,176,0.1791044776119403,28.28358208955224,0.014925373134328358,0.07462686567164178,0.6567164179104478,0.11940298507462686,0.07462686567164178,0.05970149253731343,53,0,0,0,0,1,0,0,0,0,1
253,1,12,12,72,201,0.18055555555555555,28.069444444444443,0.013888888888888888,0.06944444444444445,0.6527777777777778,0.125,0.06944444444444445,0.06944444444444445,51,0,0,0,0,1,0,0,0,0,1
254,1,13,13,74,214,0.17567567567567569,28.10810810810811,0.013513513513513514,0.06756756756756757,0.6351351351351351,0.13513513513513514,0.06756756756756757,0.08108108108108109,85,0,0,0,0,1,0,0,0,0,1
255,1,14,14,74,231,0.14864864864864866,28.135135135135137,0.013513513513513514,0.06756756756756757,0.6216216216216216,0.14864864864864866,0.06756756756756757,0.08108108108108109,69,0,0,0,0,1,0,0,0,0,1
256,1,15,15,73,249,0.1095890410958904,27.80821917808219,0.0273972602739726,0.0684931506849315,0.6027397260273972,0.136986301369863,0.0684931506849315,0.0958904109589041,55,0,0,0,0,1,0,0,0,0,1
257,1,15,5,32,72,0.09375,29.4375,0.03125,0.03125,0.59375,0.21875,0.0625,0.0625,41,0,1,0,0,0,0,0,0,1,0
258,1,16,6,38,86,0.07894736842105263,29.07894736842105,0.02631578947368421,0.02631578947368421,0.5789473684210527,0.21052631578947367,0.05263157894736842,0.10526315789473684,41,0,1,0,0,0,0,0,0,1,0
259,1,17,7,46,111,0.08695652173913043,30.0,0.021739130434782608,0.043478260869565216,0.6304347826086957,0.17391304347826086,0.043478260869565216,0.08695652173913043,51,0,1,0,0,0,0,0,0,1,0
260,1,18,8,52,126,0.09615384615384616,29.942307692307693,0.038461538461538464,0.038461538461538464,0.6346153846153846,0.15384615384615385,0.038461538461538464,0.09615384615384616,48,0,1,0,0,0,0,0,0,1,0
261,1,19,9,58,148,0.10344827586206896,29.96551724137931,0.034482758620689655,0.034482758620689655,0.6551724137931034,0.15517241379310345,0.034482758620689655,0.08620689655172414,54,0,1,0,0,0,0,0,0,1,0
262,1,20,10,58,165,0.1206896551724138,29.396551724137932,0.034482758620689655,0.034482758620689655,0.6551724137931034,0.15517241379310345,0.034482758620689655,0.08620689655172414,58,0,1,0,0,0,0,0,0,1,0
263,1,21,11,63,183,0.1111111111111111,29.476190476190474,0.031746031746031744,0.031746031746031744,0.6666666666666666,0.15873015873015872,0.047619047619047616,0.06349206349206349,64,0,1,0,0,0,0,0,0,1,0
264,1,22,12,61,190,0.09836065573770492,28.934426229508198,0.03278688524590164,0.01639344262295082,0.6885245901639344,0.14754098360655737,0.04918032786885246,0.06557377049180328,62,0,1,0,0,0,0,0,0,1,0
265,1,23,13,62,214,0.08064516129032258,28.903225806451612,0.03225806451612903,0.016129032258064516,0.6612903225806451,0.1774193548387097,0.04838709677419355,0.06451612903225806,70,0,1,0,0,0,0,0,0,1,0
266,1,24,14,67,222,0.08955223880597014,28.761194029850746,0.029850746268656716,0.0,0.6716417910447762,0.1791044776119403,0.04477611940298507,0.07462686567164178,61,0,1,0,0,0,0,0,0,1,0
267,1,11,5,41,108,0.0975609756097561,29.390243902439025,0.0,0.0975609756097561,0.6829268292682927,0.0975609756097561,0.04878048780487805,0.07317073170731707,62,1,0,0,0,0,0,0,0,1,0
268,1,12,6,45,142,0.06666666666666667,29.57777777777778,0.0,0.08888888888888889,0.6888888888888889,0.1111111111111111,0.044444444444444446,0.06666666666666667,66,1,0,0,0,0,0,0,0,1,0
269,1,13,7,50,168,0.06,30.14,0.0,0.08,0.66,0.12,0.06,0.08,68,1,0,0,0,0,0,0,0,1,0
270,1,14,8,55,186,0.05454545454545454,30.12727272727273,0.0,0.09090909090909091,0.6545454545454545,0.12727272727272726,0.05454545454545454,0.07272727272727272,91,1,0,0,0,0,0,0,0,1,0
271,1,15,9,64,210,0.0625,30.1875,0.0,0.078125,0.671875,0.125,0.046875,0.078125,77,1,0,0,0,0,0,0,0,1,0
